num_flows,socket_fd,throughput,time
20,22,64,10000158
20,20,64,10000158
20,21,64,10000158
20,19,0,10000158
20,18,72,10000158
20,17,80,10000158
20,16,48,10000158
20,15,56,10000158
20,5,64,10000158
20,7,40,10000158
20,8,40,10000158
20,9,0,10000158
20,6,0,10000158
20,10,0,10000158
20,11,0,10000158
20,12,64,10000158
20,13,64,10000158
20,14,64,10000158
20,24,48,total
20,23,40,total
20,22,56,total
20,20,56,total
20,21,64,total
20,19,0,total
20,18,72,total
20,17,72,total
20,16,40,total
20,15,56,total
20,5,64,total
20,7,40,total
20,8,40,total
20,9,0,total
20,6,0,total
20,10,0,total
20,11,0,total
20,12,56,total
20,13,64,total
20,14,64,total
20,all,832,total
20,24,64,10000164
20,23,72,10000164
20,22,48,10000164
20,21,48,10000164
20,20,64,10000164
20,19,64,10000164
20,18,48,10000164
20,16,40,10000164
20,17,72,10000164
20,15,56,10000164
20,5,56,10000164
20,6,32,10000164
20,8,72,10000164
20,9,72,10000164
20,7,0,10000164
20,10,0,10000164
20,11,0,10000164
20,12,0,10000164
20,13,80,10000164
20,14,0,10000164
20,24,48,total
20,23,56,total
20,22,40,total
20,21,32,total
20,20,48,total
20,19,48,total
20,18,40,total
20,16,24,total
20,17,56,total
20,15,40,total
20,5,40,total
20,6,24,total
20,8,56,total
20,9,56,total
20,7,0,total
20,10,0,total
20,11,0,total
20,12,0,total
20,13,56,total
20,14,0,total
20,all,664,total
20,23,72,10000145
20,22,48,10000145
20,24,48,10000145
20,21,0,10000145
20,20,56,10000145
20,19,72,10000145
20,18,56,10000145
20,17,48,10000145
20,16,56,10000145
20,15,56,10000145
20,5,48,10000145
20,7,56,10000145
20,8,64,10000145
20,6,40,10000145
20,9,0,10000145
20,10,0,10000145
20,11,80,10000145
20,12,72,10000145
20,13,0,10000145
20,14,0,10000145
20,23,64,total
20,22,40,total
20,24,48,total
20,21,0,total
20,20,56,total
20,19,72,total
20,18,56,total
20,17,48,total
20,16,56,total
20,15,56,total
20,5,40,total
20,7,56,total
20,8,64,total
20,6,40,total
20,9,0,total
20,10,0,total
20,11,80,total
20,12,64,total
20,13,0,total
20,14,0,total
20,all,840,total
20,24,72,10000131
20,23,72,10000131
20,22,64,10000131
20,21,0,10000131
20,20,64,10000131
20,19,40,10000131
20,18,40,10000131
20,17,0,10000131
20,16,64,10000131
20,15,64,10000131
20,5,80,10000131
20,6,48,10000131
20,8,0,10000131
20,7,64,10000131
20,9,48,10000131
20,10,0,10000131
20,11,0,10000131
20,12,56,10000131
20,13,48,10000131
20,14,48,10000131
20,24,56,total
20,23,56,total
20,22,56,total
20,21,0,total
20,20,56,total
20,19,32,total
20,18,32,total
20,17,0,total
20,16,48,total
20,15,48,total
20,5,64,total
20,6,40,total
20,8,0,total
20,7,48,total
20,9,40,total
20,10,0,total
20,11,0,total
20,12,48,total
20,13,40,total
20,14,40,total
20,all,704,total
20,24,48,10000143
20,23,0,10000143
20,22,72,10000143
20,21,64,10000143
20,20,80,10000143
20,19,0,10000143
20,18,64,10000143
20,17,48,10000143
20,14,64,10000143
20,13,64,10000143
20,5,56,10000143
20,16,72,10000143
20,6,56,10000143
20,7,40,10000143
20,8,0,10000143
20,9,40,10000143
20,10,0,10000143
20,11,0,10000143
20,12,72,10000143
20,15,40,10000143
20,24,40,total
20,23,0,total
20,22,72,total
20,21,56,total
20,20,72,total
20,19,0,total
20,18,64,total
20,17,40,total
20,14,56,total
20,13,64,total
20,5,48,total
20,16,64,total
20,6,56,total
20,7,40,total
20,8,0,total
20,9,40,total
20,10,0,total
20,11,0,total
20,12,64,total
20,15,32,total
20,all,808,total
20,24,56,10000152
20,22,0,10000152
20,23,0,10000152
20,20,64,10000152
20,21,72,10000152
20,18,48,10000152
20,19,40,10000152
20,17,64,10000152
20,16,48,10000152
20,15,0,10000152
20,6,72,10000152
20,7,72,10000152
20,8,64,10000152
20,5,40,10000152
20,9,40,10000152
20,10,56,10000152
20,11,0,10000152
20,13,0,10000152
20,12,64,10000152
20,14,80,10000152
20,24,56,total
20,22,0,total
20,23,0,total
20,20,56,total
20,21,64,total
20,18,40,total
20,19,40,total
20,17,56,total
20,16,40,total
20,15,0,total
20,6,64,total
20,7,64,total
20,8,56,total
20,5,32,total
20,9,40,total
20,10,56,total
20,11,0,total
20,13,0,total
20,12,64,total
20,14,72,total
20,all,800,total
20,24,0,10000170
20,23,0,10000170
20,22,40,10000170
20,21,40,10000170
20,20,72,10000170
20,18,72,10000170
20,19,64,10000170
20,17,104,10000170
20,16,64,10000170
20,15,0,10000170
20,5,56,10000170
20,6,40,10000170
20,7,0,10000170
20,9,64,10000170
20,8,40,10000170
20,10,40,10000170
20,11,64,10000170
20,12,0,10000170
20,13,64,10000170
20,14,72,10000170
20,24,0,total
20,23,0,total
20,22,32,total
20,21,32,total
20,20,56,total
20,18,64,total
20,19,56,total
20,17,88,total
20,16,56,total
20,15,0,total
20,5,48,total
20,6,32,total
20,7,0,total
20,9,56,total
20,8,32,total
20,10,32,total
20,11,56,total
20,12,0,total
20,13,56,total
20,14,64,total
20,all,760,total
20,24,0,10000150
20,23,48,10000150
20,22,56,10000150
20,21,0,10000150
20,20,48,10000150
20,19,80,10000150
20,18,72,10000150
20,17,0,10000150
20,16,64,10000150
20,15,0,10000150
20,6,40,10000150
20,5,56,10000150
20,8,48,10000150
20,7,56,10000150
20,10,40,10000150
20,9,64,10000150
20,12,72,10000150
20,11,0,10000150
20,13,64,10000150
20,14,64,10000150
20,24,0,total
20,23,48,total
20,22,48,total
20,21,0,total
20,20,48,total
20,19,80,total
20,18,72,total
20,17,0,total
20,16,64,total
20,15,0,total
20,6,40,total
20,5,48,total
20,8,48,total
20,7,56,total
20,10,40,total
20,9,56,total
20,12,72,total
20,11,0,total
20,13,64,total
20,14,56,total
20,all,840,total
20,24,48,10000152
20,23,72,10000152
20,22,0,10000152
20,21,72,10000152
20,20,48,10000152
20,19,88,10000152
20,18,0,10000152
20,17,40,10000152
20,14,0,10000152
20,15,0,10000152
20,5,56,10000152
20,16,72,10000152
20,6,40,10000152
20,8,64,10000152
20,7,64,10000152
20,9,48,10000152
20,10,64,10000152
20,11,56,10000152
20,12,56,10000152
20,13,0,10000152
20,24,32,total
20,23,40,total
20,22,0,total
20,21,40,total
20,20,24,total
20,19,56,total
20,18,0,total
20,17,24,total
20,14,0,total
20,15,0,total
20,5,32,total
20,16,40,total
20,6,24,total
20,8,40,total
20,7,40,total
20,9,24,total
20,10,40,total
20,11,32,total
20,12,40,total
20,13,0,total
20,all,528,total
20,23,0,10000129
20,22,0,10000129
20,24,72,10000129
20,21,0,10000129
20,20,0,10000129
20,19,72,10000129
20,18,72,10000129
20,17,72,10000129
20,16,64,10000129
20,15,40,10000129
20,5,64,10000129
20,8,64,10000129
20,9,40,10000129
20,7,64,10000129
20,6,40,10000129
20,10,48,10000129
20,11,40,10000129
20,13,0,10000129
20,12,56,10000129
20,14,64,10000129
20,23,0,total
20,22,0,total
20,24,48,total
20,21,0,total
20,20,0,total
20,19,48,total
20,18,48,total
20,17,48,total
20,16,40,total
20,15,24,total
20,5,40,total
20,8,40,total
20,9,24,total
20,7,40,total
20,6,24,total
20,10,32,total
20,11,24,total
20,13,0,total
20,12,40,total
20,14,40,total
20,all,560,total
20,24,64,10000135
20,23,0,10000135
20,22,0,10000135
20,21,48,10000135
20,19,0,10000135
20,17,48,10000135
20,20,40,10000135
20,18,72,10000135
20,16,64,10000135
20,15,64,10000135
20,5,40,10000135
20,8,72,10000135
20,6,0,10000135
20,7,56,10000135
20,9,0,10000135
20,10,48,10000135
20,11,56,10000135
20,13,72,10000135
20,14,72,10000135
20,12,72,10000135
20,24,56,total
20,23,0,total
20,22,0,total
20,21,40,total
20,19,0,total
20,17,40,total
20,20,32,total
20,18,56,total
20,16,56,total
20,15,56,total
20,5,32,total
20,8,56,total
20,6,0,total
20,7,48,total
20,9,0,total
20,10,40,total
20,11,48,total
20,13,56,total
20,14,64,total
20,12,56,total
20,all,736,total
20,24,80,10000136
20,23,80,10000136
20,22,64,10000136
20,21,40,10000136
20,20,64,10000136
20,19,40,10000136
20,17,0,10000136
20,18,0,10000136
20,16,0,10000136
20,14,72,10000136
20,5,64,10000136
20,6,64,10000136
20,8,32,10000136
20,7,64,10000136
20,9,40,10000136
20,10,40,10000136
20,11,0,10000136
20,12,72,10000136
20,13,72,10000136
20,15,0,10000136
20,24,48,total
20,23,48,total
20,22,40,total
20,21,24,total
20,20,40,total
20,19,24,total
20,17,0,total
20,18,0,total
20,16,0,total
20,14,40,total
20,5,40,total
20,6,40,total
20,8,24,total
20,7,40,total
20,9,24,total
20,10,24,total
20,11,0,total
20,12,48,total
20,13,48,total
20,15,0,total
20,all,552,total
20,23,64,10000164
20,24,64,10000164
20,22,0,10000164
20,20,64,10000164
20,19,40,10000164
20,18,56,10000164
20,21,40,10000164
20,17,0,10000164
20,16,64,10000164
20,15,40,10000164
20,5,56,10000164
20,6,80,10000164
20,7,40,10000164
20,8,0,10000164
20,9,64,10000164
20,11,72,10000164
20,10,0,10000164
20,12,56,10000164
20,13,0,10000164
20,14,64,10000164
20,23,56,total
20,24,56,total
20,22,0,total
20,20,56,total
20,19,32,total
20,18,48,total
20,21,32,total
20,17,0,total
20,16,56,total
20,15,32,total
20,5,48,total
20,6,72,total
20,7,40,total
20,8,0,total
20,9,56,total
20,11,64,total
20,10,0,total
20,12,48,total
20,13,0,total
20,14,56,total
20,all,752,total
20,24,64,10000153
20,23,0,10000153
20,22,64,10000153
20,21,0,10000153
20,20,56,10000153
20,19,40,10000153
20,18,72,10000153
20,17,0,10000153
20,14,72,10000153
20,13,32,10000153
20,5,40,10000153
20,16,72,10000153
20,7,88,10000153
20,8,72,10000153
20,6,72,10000153
20,9,56,10000153
20,10,40,10000153
20,12,32,10000153
20,11,0,10000153
20,15,0,10000153
20,24,40,total
20,23,0,total
20,22,40,total
20,21,0,total
20,20,32,total
20,19,24,total
20,18,40,total
20,17,0,total
20,14,40,total
20,13,16,total
20,5,24,total
20,16,40,total
20,7,48,total
20,8,48,total
20,6,48,total
20,9,32,total
20,10,24,total
20,12,16,total
20,11,0,total
20,15,0,total
20,all,512,total
20,24,72,10000168
20,23,56,10000168
20,22,56,10000168
20,21,48,10000168
20,20,0,10000168
20,19,0,10000168
20,18,40,10000168
20,16,64,10000168
20,17,40,10000168
20,15,0,10000168
20,6,0,10000168
20,5,104,10000168
20,8,0,10000168
20,7,64,10000168
20,10,48,10000168
20,9,40,10000168
20,11,56,10000168
20,12,64,10000168
20,13,48,10000168
20,14,80,10000168
20,24,48,total
20,23,40,total
20,22,40,total
20,21,32,total
20,20,0,total
20,19,0,total
20,18,24,total
20,16,48,total
20,17,32,total
20,15,0,total
20,6,0,total
20,5,80,total
20,8,0,total
20,7,48,total
20,10,32,total
20,9,32,total
20,11,40,total
20,12,48,total
20,13,32,total
20,14,64,total
20,all,640,total
20,24,48,10000148
20,23,0,10000148
20,22,64,10000148
20,21,72,10000148
20,20,48,10000148
20,19,72,10000148
20,18,56,10000148
20,17,0,10000148
20,15,56,10000148
20,13,72,10000148
20,5,40,10000148
20,16,0,10000148
20,6,64,10000148
20,8,0,10000148
20,9,40,10000148
20,7,0,10000148
20,10,40,10000148
20,11,56,10000148
20,12,80,10000148
20,14,64,10000148
20,24,48,total
20,23,0,total
20,22,56,total
20,21,64,total
20,20,40,total
20,19,64,total
20,18,48,total
20,17,0,total
20,15,48,total
20,13,64,total
20,5,32,total
20,16,0,total
20,6,56,total
20,8,0,total
20,9,32,total
20,7,0,total
20,10,40,total
20,11,48,total
20,12,72,total
20,14,56,total
20,all,768,total
20,24,72,10000144
20,23,48,10000144
20,22,48,10000144
20,21,64,10000144
20,20,64,10000144
20,19,48,10000144
20,18,80,10000144
20,17,64,10000144
20,16,56,10000144
20,15,0,10000144
20,5,48,10000144
20,7,0,10000144
20,6,56,10000144
20,9,48,10000144
20,10,40,10000144
20,8,0,10000144
20,11,0,10000144
20,12,0,10000144
20,13,64,10000144
20,14,64,10000144
20,24,48,total
20,23,32,total
20,22,32,total
20,21,40,total
20,20,40,total
20,19,24,total
20,18,48,total
20,17,40,total
20,16,40,total
20,15,0,total
20,5,24,total
20,7,0,total
20,6,32,total
20,9,32,total
20,10,24,total
20,8,0,total
20,11,0,total
20,12,0,total
20,13,40,total
20,14,40,total
20,all,536,total
20,24,64,10000142
20,23,64,10000142
20,22,80,10000142
20,21,0,10000142
20,20,64,10000142
20,19,72,10000142
20,17,48,10000142
20,18,64,10000142
20,16,0,10000142
20,15,48,10000142
20,5,64,10000142
20,6,40,10000142
20,7,64,10000142
20,8,64,10000142
20,9,48,10000142
20,10,0,10000142
20,12,40,10000142
20,11,0,10000142
20,13,64,10000142
20,14,0,10000142
20,24,64,total
20,23,56,total
20,22,80,total
20,21,0,total
20,20,56,total
20,19,64,total
20,17,48,total
20,18,56,total
20,16,0,total
20,15,48,total
20,5,64,total
20,6,40,total
20,7,64,total
20,8,56,total
20,9,48,total
20,10,0,total
20,12,40,total
20,11,0,total
20,13,56,total
20,14,0,total
20,all,840,total
20,21,48,10000149
20,23,64,10000149
20,24,40,10000149
20,22,64,10000149
20,19,72,10000149
20,20,0,10000149
20,18,0,10000149
20,17,0,10000149
20,14,40,10000149
20,15,72,10000149
20,5,64,10000149
20,16,56,10000149
20,8,0,10000149
20,6,40,10000149
20,9,40,10000149
20,7,64,10000149
20,10,64,10000149
20,11,80,10000149
20,12,0,10000149
20,13,64,10000149
20,21,40,total
20,23,48,total
20,24,32,total
20,22,56,total
20,19,64,total
20,20,0,total
20,18,0,total
20,17,0,total
20,14,40,total
20,15,64,total
20,5,56,total
20,16,48,total
20,8,0,total
20,6,32,total
20,9,32,total
20,7,56,total
20,10,56,total
20,11,64,total
20,12,0,total
20,13,56,total
20,all,744,total
20,24,48,10000132
20,23,0,10000132
20,22,64,10000132
20,20,64,10000132
20,21,64,10000132
20,19,56,10000132
20,17,0,10000132
20,18,40,10000132
20,16,64,10000132
20,14,64,10000132
20,5,56,10000132
20,6,56,10000132
20,7,72,10000132
20,9,0,10000132
20,8,0,10000132
20,10,48,10000132
20,12,64,10000132
20,11,0,10000132
20,13,48,10000132
20,15,64,10000132
20,24,48,total
20,23,0,total
20,22,64,total
20,20,64,total
20,21,64,total
20,19,56,total
20,17,0,total
20,18,40,total
20,16,56,total
20,14,64,total
20,5,56,total
20,6,56,total
20,7,72,total
20,9,0,total
20,8,0,total
20,10,48,total
20,12,64,total
20,11,0,total
20,13,48,total
20,15,64,total
20,all,864,total
20,24,80,10000161
20,23,64,10000161
20,22,0,10000161
20,21,48,10000161
20,20,64,10000161
20,19,72,10000161
20,18,0,10000161
20,17,0,10000161
20,14,48,10000161
20,16,48,10000161
20,5,64,10000161
20,6,48,10000161
20,7,48,10000161
20,8,0,10000161
20,9,64,10000161
20,10,0,10000161
20,11,56,10000161
20,12,56,10000161
20,13,72,10000161
20,15,56,10000161
20,24,72,total
20,23,56,total
20,22,0,total
20,21,40,total
20,20,56,total
20,19,64,total
20,18,0,total
20,17,0,total
20,14,40,total
20,16,40,total
20,5,56,total
20,6,40,total
20,7,40,total
20,8,0,total
20,9,56,total
20,10,0,total
20,11,48,total
20,12,48,total
20,13,64,total
20,15,48,total
20,all,768,total
20,24,0,10000138
20,23,40,10000138
20,22,0,10000138
20,21,64,10000138
20,20,0,10000138
20,19,64,10000138
20,18,64,10000138
20,17,0,10000138
20,16,64,10000138
20,15,48,10000138
20,5,56,10000138
20,7,64,10000138
20,9,64,10000138
20,8,0,10000138
20,6,48,10000138
20,10,48,10000138
20,11,64,10000138
20,14,72,10000138
20,13,40,10000138
20,12,64,10000138
20,24,0,total
20,23,40,total
20,22,0,total
20,21,56,total
20,20,0,total
20,19,64,total
20,18,56,total
20,17,0,total
20,16,56,total
20,15,40,total
20,5,48,total
20,7,56,total
20,9,56,total
20,8,0,total
20,6,40,total
20,10,40,total
20,11,56,total
20,14,64,total
20,13,40,total
20,12,56,total
20,all,768,total
20,24,0,10000131
20,23,0,10000131
20,22,64,10000131
20,21,48,10000131
20,20,64,10000131
20,18,64,10000131
20,19,56,10000131
20,17,80,10000131
20,15,48,10000131
20,16,40,10000131
20,5,40,10000131
20,6,80,10000131
20,7,64,10000131
20,9,64,10000131
20,8,0,10000131
20,10,56,10000131
20,12,0,10000131
20,11,0,10000131
20,13,40,10000131
20,14,72,10000131
20,24,0,total
20,23,0,total
20,22,48,total
20,21,40,total
20,20,48,total
20,18,56,total
20,19,48,total
20,17,64,total
20,15,40,total
20,16,32,total
20,5,32,total
20,6,64,total
20,7,48,total
20,9,56,total
20,8,0,total
20,10,40,total
20,12,0,total
20,11,0,total
20,13,32,total
20,14,56,total
20,all,704,total
20,24,0,10000145
20,23,0,10000145
20,22,80,10000145
20,21,72,10000145
20,20,40,10000145
20,19,64,10000145
20,15,72,10000145
20,18,80,10000145
20,16,40,10000145
20,17,0,10000145
20,6,0,10000145
20,8,48,10000145
20,7,56,10000145
20,5,40,10000145
20,9,0,10000145
20,10,56,10000145
20,11,64,10000145
20,12,72,10000145
20,13,64,10000145
20,14,40,10000145
20,24,0,total
20,23,0,total
20,22,48,total
20,21,40,total
20,20,24,total
20,19,32,total
20,15,40,total
20,18,48,total
20,16,24,total
20,17,0,total
20,6,0,total
20,8,24,total
20,7,32,total
20,5,24,total
20,9,0,total
20,10,32,total
20,11,40,total
20,12,40,total
20,13,32,total
20,14,24,total
20,all,504,total
20,24,64,10000126
20,22,64,10000126
20,23,0,10000126
20,21,48,10000126
20,20,72,10000126
20,19,72,10000126
20,18,0,10000126
20,17,40,10000126
20,15,72,10000126
20,16,72,10000126
20,5,64,10000126
20,7,56,10000126
20,6,64,10000126
20,9,0,10000126
20,8,0,10000126
20,10,40,10000126
20,11,64,10000126
20,12,40,10000126
20,14,0,10000126
20,13,40,10000126
20,24,40,total
20,22,40,total
20,23,0,total
20,21,32,total
20,20,48,total
20,19,48,total
20,18,0,total
20,17,32,total
20,15,48,total
20,16,48,total
20,5,40,total
20,7,40,total
20,6,40,total
20,9,0,total
20,8,0,total
20,10,24,total
20,11,40,total
20,12,32,total
20,14,0,total
20,13,24,total
20,all,576,total
20,23,88,10000146
20,22,64,10000146
20,24,72,10000146
20,21,56,10000146
20,20,56,10000146
20,19,48,10000146
20,18,0,10000146
20,17,40,10000146
20,16,0,10000146
20,15,80,10000146
20,5,40,10000146
20,6,72,10000146
20,8,0,10000146
20,7,40,10000146
20,9,64,10000146
20,10,48,10000146
20,12,0,10000146
20,11,56,10000146
20,14,0,10000146
20,13,64,10000146
20,23,64,total
20,22,48,total
20,24,56,total
20,21,40,total
20,20,40,total
20,19,32,total
20,18,0,total
20,17,32,total
20,16,0,total
20,15,56,total
20,5,24,total
20,6,48,total
20,8,0,total
20,7,32,total
20,9,48,total
20,10,32,total
20,12,0,total
20,11,40,total
20,14,0,total
20,13,48,total
20,all,640,total
20,24,0,10000132
20,23,72,10000132
20,22,0,10000132
20,20,72,10000132
20,21,48,10000132
20,19,72,10000132
20,18,56,10000132
20,17,48,10000132
20,15,0,10000132
20,16,40,10000132
20,5,40,10000132
20,6,64,10000132
20,9,0,10000132
20,8,64,10000132
20,10,64,10000132
20,7,64,10000132
20,11,64,10000132
20,12,0,10000132
20,13,48,10000132
20,14,64,10000132
20,24,0,total
20,23,48,total
20,22,0,total
20,20,56,total
20,21,40,total
20,19,48,total
20,18,40,total
20,17,32,total
20,15,0,total
20,16,32,total
20,5,32,total
20,6,48,total
20,9,0,total
20,8,48,total
20,10,48,total
20,7,48,total
20,11,48,total
20,12,0,total
20,13,32,total
20,14,48,total
20,all,648,total
20,24,64,10000149
20,23,72,10000149
20,22,0,10000149
20,21,40,10000149
20,20,0,10000149
20,19,0,10000149
20,18,40,10000149
20,17,0,10000149
20,16,40,10000149
20,14,64,10000149
20,5,56,10000149
20,8,64,10000149
20,7,72,10000149
20,6,64,10000149
20,10,80,10000149
20,9,72,10000149
20,11,40,10000149
20,12,40,10000149
20,13,80,10000149
20,15,0,10000149
20,24,48,total
20,23,56,total
20,22,0,total
20,21,32,total
20,20,0,total
20,19,0,total
20,18,32,total
20,17,0,total
20,16,32,total
20,14,56,total
20,5,40,total
20,8,48,total
20,7,56,total
20,6,48,total
20,10,64,total
20,9,56,total
20,11,32,total
20,12,32,total
20,13,64,total
20,15,0,total
20,all,696,total
20,24,56,10000167
20,23,0,10000167
20,22,0,10000167
20,21,64,10000167
20,20,56,10000167
20,19,64,10000167
20,17,64,10000167
20,18,64,10000167
20,16,0,10000167
20,14,0,10000167
20,5,64,10000167
20,6,48,10000167
20,7,56,10000167
20,8,48,10000167
20,9,0,10000167
20,10,56,10000167
20,12,56,10000167
20,11,56,10000167
20,15,72,10000167
20,13,40,10000167
20,24,56,total
20,23,0,total
20,22,0,total
20,21,56,total
20,20,56,total
20,19,64,total
20,17,64,total
20,18,64,total
20,16,0,total
20,14,0,total
20,5,56,total
20,6,48,total
20,7,56,total
20,8,48,total
20,9,0,total
20,10,56,total
20,12,56,total
20,11,48,total
20,15,64,total
20,13,40,total
20,all,832,total
20,23,40,10000122
20,24,72,10000122
20,22,72,10000122
20,21,0,10000122
20,20,40,10000122
20,18,72,10000122
20,19,64,10000122
20,17,40,10000122
20,16,0,10000122
20,15,40,10000122
20,6,0,10000122
20,7,56,10000122
20,5,40,10000122
20,8,72,10000122
20,9,0,10000122
20,10,64,10000122
20,11,56,10000122
20,12,56,10000122
20,14,0,10000122
20,13,80,10000122
20,23,24,total
20,24,56,total
20,22,56,total
20,21,0,total
20,20,24,total
20,18,56,total
20,19,48,total
20,17,32,total
20,16,0,total
20,15,32,total
20,6,0,total
20,7,40,total
20,5,32,total
20,8,56,total
20,9,0,total
20,10,48,total
20,11,40,total
20,12,40,total
20,14,0,total
20,13,56,total
20,all,640,total
20,24,72,10000141
20,23,40,10000141
20,21,72,10000141
20,22,40,10000141
20,20,72,10000141
20,19,64,10000141
20,18,72,10000141
20,17,0,10000141
20,16,72,10000141
20,15,64,10000141
20,5,64,10000141
20,6,40,10000141
20,8,0,10000141
20,7,40,10000141
20,9,64,10000141
20,10,64,10000141
20,11,0,10000141
20,12,0,10000141
20,14,0,10000141
20,13,40,10000141
20,24,48,total
20,23,24,total
20,21,48,total
20,22,24,total
20,20,48,total
20,19,40,total
20,18,48,total
20,17,0,total
20,16,48,total
20,15,40,total
20,5,40,total
20,6,24,total
20,8,0,total
20,7,32,total
20,9,40,total
20,10,40,total
20,11,0,total
20,12,0,total
20,14,0,total
20,13,24,total
20,all,568,total
20,24,80,10000161
20,22,32,10000161
20,23,40,10000161
20,21,72,10000161
20,20,72,10000161
20,19,40,10000161
20,18,0,10000161
20,17,32,10000161
20,16,80,10000161
20,15,72,10000161
20,5,56,10000161
20,6,0,10000161
20,8,0,10000161
20,7,32,10000161
20,9,0,10000161
20,10,72,10000161
20,11,64,10000161
20,12,80,10000161
20,14,64,10000161
20,13,0,10000161
20,24,48,total
20,22,16,total
20,23,24,total
20,21,40,total
20,20,48,total
20,19,24,total
20,18,0,total
20,17,16,total
20,16,48,total
20,15,40,total
20,5,32,total
20,6,0,total
20,8,0,total
20,7,24,total
20,9,0,total
20,10,40,total
20,11,40,total
20,12,48,total
20,14,40,total
20,13,0,total
20,all,528,total
20,24,40,10000138
20,23,56,10000138
20,22,56,10000138
20,21,72,10000138
20,20,0,10000138
20,19,72,10000138
20,18,64,10000138
20,17,0,10000138
20,16,64,10000138
20,13,56,10000138
20,5,40,10000138
20,6,0,10000138
20,8,0,10000138
20,7,0,10000138
20,9,72,10000138
20,10,40,10000138
20,11,48,10000138
20,12,48,10000138
20,14,64,10000138
20,15,80,10000138
20,24,32,total
20,23,48,total
20,22,56,total
20,21,64,total
20,20,0,total
20,19,64,total
20,18,56,total
20,17,0,total
20,16,56,total
20,13,48,total
20,5,40,total
20,6,0,total
20,8,0,total
20,7,0,total
20,9,64,total
20,10,40,total
20,11,40,total
20,12,40,total
20,14,56,total
20,15,72,total
20,all,776,total
20,24,72,10000130
20,23,72,10000130
20,22,64,10000130
20,21,64,10000130
20,20,0,10000130
20,19,40,10000130
20,18,64,10000130
20,17,72,10000130
20,16,40,10000130
20,15,40,10000130
20,5,48,10000130
20,8,0,10000130
20,6,80,10000130
20,7,40,10000130
20,9,40,10000130
20,10,64,10000130
20,12,0,10000130
20,11,0,10000130
20,14,64,10000130
20,13,0,10000130
20,24,40,total
20,23,48,total
20,22,40,total
20,21,40,total
20,20,0,total
20,19,24,total
20,18,40,total
20,17,40,total
20,16,24,total
20,15,24,total
20,5,24,total
20,8,0,total
20,6,48,total
20,7,24,total
20,9,24,total
20,10,40,total
20,12,0,total
20,11,0,total
20,14,40,total
20,13,0,total
20,all,520,total
20,24,40,10000154
20,23,0,10000154
20,21,0,10000154
20,22,64,10000154
20,20,88,10000154
20,19,0,10000154
20,18,64,10000154
20,17,40,10000154
20,16,64,10000154
20,14,0,10000154
20,6,56,10000154
20,5,40,10000154
20,7,40,10000154
20,8,56,10000154
20,9,80,10000154
20,10,40,10000154
20,11,0,10000154
20,12,64,10000154
20,13,56,10000154
20,15,80,10000154
20,24,40,total
20,23,0,total
20,21,0,total
20,22,56,total
20,20,80,total
20,19,0,total
20,18,64,total
20,17,32,total
20,16,64,total
20,14,0,total
20,6,56,total
20,5,32,total
20,7,40,total
20,8,56,total
20,9,72,total
20,10,40,total
20,11,0,total
20,12,56,total
20,13,48,total
20,15,72,total
20,all,808,total
20,23,48,10000131
20,24,0,10000131
20,22,0,10000131
20,21,64,10000131
20,19,72,10000131
20,20,72,10000131
20,18,72,10000131
20,17,48,10000131
20,16,0,10000131
20,13,48,10000131
20,6,40,10000131
20,5,56,10000131
20,7,0,10000131
20,8,64,10000131
20,9,64,10000131
20,10,64,10000131
20,11,0,10000131
20,12,64,10000131
20,15,40,10000131
20,14,72,10000131
20,23,40,total
20,24,0,total
20,22,0,total
20,21,56,total
20,19,64,total
20,20,64,total
20,18,64,total
20,17,40,total
20,16,0,total
20,13,40,total
20,6,40,total
20,5,48,total
20,7,0,total
20,8,56,total
20,9,56,total
20,10,56,total
20,11,0,total
20,12,56,total
20,15,32,total
20,14,64,total
20,all,776,total
20,24,0,10000119
20,23,72,10000119
20,22,72,10000119
20,21,40,10000119
20,19,72,10000119
20,20,64,10000119
20,18,0,10000119
20,17,0,10000119
20,16,32,10000119
20,14,48,10000119
20,5,56,10000119
20,8,56,10000119
20,7,0,10000119
20,6,40,10000119
20,9,72,10000119
20,11,0,10000119
20,10,40,10000119
20,12,64,10000119
20,13,64,10000119
20,15,64,10000119
20,24,0,total
20,23,56,total
20,22,56,total
20,21,32,total
20,19,56,total
20,20,48,total
20,18,0,total
20,17,0,total
20,16,24,total
20,14,32,total
20,5,40,total
20,8,40,total
20,7,0,total
20,6,32,total
20,9,56,total
20,11,0,total
20,10,32,total
20,12,48,total
20,13,48,total
20,15,48,total
20,all,648,total
20,24,0,10000167
20,23,72,10000167
20,22,72,10000167
20,21,64,10000167
20,20,48,10000167
20,19,80,10000167
20,18,40,10000167
20,17,0,10000167
20,16,80,10000167
20,15,64,10000167
20,6,64,10000167
20,5,40,10000167
20,7,40,10000167
20,8,56,10000167
20,9,0,10000167
20,10,0,10000167
20,11,40,10000167
20,12,64,10000167
20,14,56,10000167
20,13,0,10000167
20,24,0,total
20,23,48,total
20,22,48,total
20,21,48,total
20,20,32,total
20,19,56,total
20,18,24,total
20,17,0,total
20,16,56,total
20,15,48,total
20,6,48,total
20,5,24,total
20,7,24,total
20,8,40,total
20,9,0,total
20,10,0,total
20,11,32,total
20,12,48,total
20,14,40,total
20,13,0,total
20,all,616,total
20,24,0,10000136
