num_flows,socket_fd,throughput,time
19,14,192,total
19,all,848,total
19,23,224,10000145
19,22,0,10000145
19,21,0,10000145
19,20,144,10000145
19,18,80,10000145
19,19,24,10000145
19,17,0,10000145
19,16,168,10000145
19,15,16,10000145
19,5,24,10000145
19,6,24,10000145
19,9,24,10000145
19,8,24,10000145
19,7,24,10000145
19,10,16,10000145
19,11,40,10000145
19,12,24,10000145
19,14,16,10000145
19,13,0,10000145
19,23,216,total
19,22,0,total
19,21,0,total
19,20,136,total
19,18,80,total
19,19,24,total
19,17,0,total
19,16,160,total
19,15,16,total
19,5,16,total
19,6,24,total
19,9,24,total
19,8,16,total
19,7,24,total
19,10,16,total
19,11,32,total
19,12,16,total
19,14,16,total
19,13,0,total
19,all,816,total
19,23,0,10000165
19,22,16,10000165
19,21,136,10000165
19,20,0,10000165
19,19,40,10000165
19,18,0,10000165
19,17,128,10000165
19,16,176,10000165
19,15,0,10000165
19,5,136,10000165
19,6,40,10000165
19,9,48,10000165
19,7,16,10000165
19,8,16,10000165
19,10,16,10000165
19,11,16,10000165
19,12,16,10000165
19,13,40,10000165
19,14,16,10000165
19,23,0,total
19,22,16,total
19,21,112,total
19,20,0,total
19,19,32,total
19,18,0,total
19,17,104,total
19,16,144,total
19,15,0,total
19,5,112,total
19,6,32,total
19,9,40,total
19,7,16,total
19,8,16,total
19,10,16,total
19,11,16,total
19,12,16,total
19,13,32,total
19,14,16,total
19,all,720,total
19,23,32,10000153
19,22,80,10000153
19,21,0,10000153
19,19,96,10000153
19,20,40,10000153
19,18,112,10000153
19,17,24,10000153
19,15,96,10000153
19,16,0,10000153
19,5,32,10000153
19,7,16,10000153
19,6,112,10000153
19,8,0,10000153
19,10,16,10000153
19,9,0,10000153
19,11,136,10000153
19,12,16,10000153
19,14,16,10000153
19,13,56,10000153
19,23,32,total
19,22,80,total
19,21,0,total
19,19,88,total
19,20,40,total
19,18,104,total
19,17,24,total
19,15,88,total
19,16,0,total
19,5,24,total
19,7,16,total
19,6,104,total
19,8,0,total
19,10,16,total
19,9,0,total
19,11,128,total
19,12,16,total
19,14,16,total
19,13,56,total
19,all,832,total
19,23,48,10000143
19,22,40,10000143
19,21,96,10000143
19,20,176,10000143
19,19,24,10000143
19,18,0,10000143
19,17,24,10000143
19,16,0,10000143
19,15,104,10000143
19,6,32,10000143
19,7,32,10000143
19,5,16,10000143
19,8,0,10000143
19,9,176,10000143
19,11,48,10000143
19,10,0,10000143
19,12,24,10000143
19,13,16,10000143
19,14,16,10000143
19,23,48,total
19,22,40,total
19,21,96,total
19,20,176,total
19,19,24,total
19,18,0,total
19,17,16,total
19,16,0,total
19,15,104,total
19,6,32,total
19,7,32,total
19,5,16,total
19,8,0,total
19,9,176,total
19,11,48,total
19,10,0,total
19,12,24,total
19,13,16,total
19,14,16,total
19,all,864,total
19,23,16,10000157
19,22,24,10000157
19,21,40,10000157
19,20,184,10000157
19,19,176,10000157
19,18,16,10000157
19,17,112,10000157
19,16,32,10000157
19,15,16,10000157
19,7,16,10000157
19,8,0,10000157
19,5,104,10000157
19,6,88,10000157
19,9,0,10000157
19,10,16,10000157
19,11,0,10000157
19,12,16,10000157
19,13,16,10000157
19,14,0,10000157
19,23,16,total
19,22,16,total
19,21,32,total
19,20,176,total
19,19,168,total
19,18,16,total
19,17,104,total
19,16,32,total
19,15,16,total
19,7,16,total
19,8,0,total
19,5,104,total
19,6,80,total
19,9,0,total
19,10,16,total
19,11,0,total
19,12,16,total
19,13,16,total
19,14,0,total
19,all,824,total
19,22,16,10000169
19,23,24,10000169
19,21,16,10000169
19,20,0,10000169
19,19,0,10000169
19,18,0,10000169
19,17,160,10000169
19,16,16,10000169
19,15,96,10000169
19,5,24,10000169
19,9,16,10000169
19,8,16,10000169
19,7,24,10000169
19,6,16,10000169
19,10,32,10000169
19,12,0,10000169
19,11,224,10000169
19,13,160,10000169
19,14,24,10000169
19,22,16,total
19,23,24,total
19,21,16,total
19,20,0,total
19,19,0,total
19,18,0,total
19,17,152,total
19,16,16,total
19,15,96,total
19,5,24,total
19,9,16,total
19,8,16,total
19,7,24,total
19,6,16,total
19,10,32,total
19,12,0,total
19,11,216,total
19,13,152,total
19,14,24,total
19,all,840,total
19,23,184,10000096
19,20,0,10000096
19,21,24,10000096
19,22,80,10000096
19,19,16,10000096
19,18,24,10000096
19,17,40,10000096
19,16,168,10000096
19,14,16,10000096
19,6,24,10000096
19,7,0,10000096
19,5,40,10000096
19,8,0,10000096
19,9,0,10000096
19,10,184,10000096
19,11,24,10000096
19,12,16,10000096
19,13,24,10000096
19,15,16,10000096
19,23,176,total
19,20,0,total
19,21,24,total
19,22,72,total
19,19,16,total
19,18,24,total
19,17,32,total
19,16,152,total
19,14,16,total
19,6,16,total
19,7,0,total
19,5,32,total
19,8,0,total
19,9,0,total
19,10,168,total
19,11,24,total
19,12,16,total
19,13,24,total
19,15,16,total
19,all,808,total
19,23,128,10000151
19,22,0,10000151
19,21,16,10000151
19,20,112,10000151
19,19,0,10000151
19,18,0,10000151
19,17,16,10000151
19,15,16,10000151
19,16,16,10000151
19,5,24,10000151
19,6,24,10000151
19,8,24,10000151
19,7,16,10000151
19,10,168,10000151
19,9,0,10000151
19,11,168,10000151
19,12,16,10000151
19,13,16,10000151
19,14,96,10000151
19,23,112,total
19,22,0,total
19,21,16,total
19,20,104,total
19,19,0,total
19,18,0,total
19,17,16,total
19,15,16,total
19,16,16,total
19,5,24,total
19,6,16,total
19,8,24,total
19,7,16,total
19,10,152,total
19,9,0,total
19,11,152,total
19,12,16,total
19,13,16,total
19,14,88,total
19,all,784,total
19,23,0,10000115
19,22,0,10000115
19,21,192,10000115
19,20,32,10000115
19,19,120,10000115
19,18,16,10000115
19,17,0,10000115
19,16,32,10000115
19,15,0,10000115
19,7,40,10000115
19,5,24,10000115
19,6,16,10000115
19,8,112,10000115
19,9,16,10000115
19,10,32,10000115
19,11,176,10000115
19,12,24,10000115
19,13,24,10000115
19,14,16,10000115
19,23,0,total
19,22,0,total
19,21,184,total
19,20,32,total
19,19,120,total
19,18,16,total
19,17,0,total
19,16,32,total
19,15,0,total
19,7,40,total
19,5,24,total
19,6,16,total
19,8,104,total
19,9,16,total
19,10,32,total
19,11,168,total
19,12,24,total
19,13,24,total
19,14,16,total
19,all,848,total
19,23,0,10000133
19,22,136,10000133
19,20,0,10000133
19,21,136,10000133
19,19,48,10000133
19,18,24,10000133
19,16,112,10000133
19,17,24,10000133
19,15,16,10000133
19,5,32,10000133
19,6,16,10000133
19,9,16,10000133
19,7,0,10000133
19,8,16,10000133
19,10,0,10000133
19,11,24,10000133
19,12,56,10000133
19,13,24,10000133
19,14,192,10000133
19,23,0,total
19,22,120,total
19,20,0,total
19,21,120,total
19,19,48,total
19,18,24,total
19,16,96,total
19,17,16,total
19,15,16,total
19,5,24,total
19,6,16,total
19,9,16,total
19,7,0,total
19,8,16,total
19,10,0,total
19,11,24,total
19,12,48,total
19,13,16,total
19,14,168,total
19,all,768,total
19,23,176,10000167
19,22,16,10000167
19,21,24,10000167
19,20,72,10000167
19,19,0,10000167
19,18,0,10000167
19,17,24,10000167
19,16,80,10000167
19,15,96,10000167
19,5,24,10000167
19,7,0,10000167
19,8,16,10000167
19,6,24,10000167
19,9,112,10000167
19,10,168,10000167
19,11,0,10000167
19,12,16,10000167
19,13,16,10000167
19,14,16,10000167
19,23,168,total
19,22,16,total
19,21,16,total
19,20,72,total
19,19,0,total
19,18,0,total
19,17,24,total
19,16,72,total
19,15,88,total
19,5,16,total
19,7,0,total
19,8,16,total
19,6,16,total
19,9,104,total
19,10,152,total
19,11,0,total
19,12,16,total
19,13,16,total
19,14,16,total
19,all,808,total
20,24,0,10000143
20,23,8,10000143
20,22,16,10000143
20,20,40,10000143
20,21,152,10000143
20,19,16,10000143
20,17,176,10000143
20,18,152,10000143
20,16,40,10000143
20,15,24,10000143
20,6,88,10000143
20,5,0,10000143
20,7,16,10000143
20,8,0,10000143
20,9,24,10000143
20,10,24,10000143
20,11,40,10000143
20,12,0,10000143
20,14,48,10000143
20,13,16,10000143
20,24,0,total
20,23,8,total
20,22,16,total
20,20,32,total
20,21,144,total
20,19,16,total
20,17,168,total
20,18,144,total
20,16,40,total
20,15,24,total
20,6,80,total
20,5,0,total
20,7,16,total
20,8,0,total
20,9,24,total
20,10,16,total
20,11,32,total
20,12,0,total
20,14,48,total
20,13,16,total
20,all,824,total
20,24,16,10000164
20,23,24,10000164
20,21,0,10000164
20,22,152,10000164
20,20,0,10000164
20,19,112,10000164
20,18,0,10000164
20,17,16,10000164
20,16,16,10000164
20,14,24,10000164
20,5,24,10000164
20,8,16,10000164
20,7,88,10000164
20,6,0,10000164
20,9,0,10000164
20,10,136,10000164
20,11,24,10000164
20,12,88,10000164
20,13,16,10000164
20,15,120,10000164
20,24,16,total
20,23,16,total
20,21,0,total
20,22,136,total
20,20,0,total
20,19,96,total
20,18,0,total
20,17,16,total
20,16,16,total
20,14,24,total
20,5,24,total
20,8,16,total
20,7,80,total
20,6,0,total
20,9,0,total
20,10,120,total
20,11,16,total
20,12,80,total
20,13,16,total
20,15,112,total
20,all,784,total
20,24,24,10000144
20,23,48,10000144
20,22,24,10000144
20,21,24,10000144
20,20,192,10000144
20,19,0,10000144
20,18,112,10000144
20,17,0,10000144
20,15,16,10000144
20,16,200,10000144
20,5,24,10000144
20,7,24,10000144
20,8,24,10000144
20,6,0,10000144
20,9,32,10000144
20,10,0,10000144
20,11,0,10000144
20,12,72,10000144
20,13,48,10000144
20,14,24,10000144
20,24,24,total
20,23,40,total
20,22,24,total
20,21,24,total
20,20,184,total
20,19,0,total
20,18,104,total
20,17,0,total
20,15,16,total
20,16,184,total
20,5,16,total
20,7,16,total
20,8,16,total
20,6,0,total
20,9,32,total
20,10,0,total
20,11,0,total
20,12,64,total
20,13,40,total
20,14,16,total
20,all,800,total
20,24,80,10000155
20,23,200,10000155
20,22,192,10000155
20,21,0,10000155
20,20,16,10000155
20,19,16,10000155
20,18,104,10000155
20,17,24,10000155
20,16,0,10000155
20,15,24,10000155
20,5,24,10000155
20,6,24,10000155
20,8,40,10000155
20,7,24,10000155
20,9,0,10000155
20,10,0,10000155
20,11,24,10000155
20,13,24,10000155
20,12,0,10000155
20,14,48,10000155
20,24,72,total
20,23,184,total
20,22,176,total
20,21,0,total
20,20,16,total
20,19,16,total
20,18,96,total
20,17,24,total
20,16,0,total
20,15,16,total
20,5,24,total
20,6,24,total
20,8,40,total
20,7,24,total
20,9,0,total
20,10,0,total
20,11,24,total
20,13,24,total
20,12,0,total
20,14,48,total
20,all,808,total
20,24,0,10000153
20,23,0,10000153
20,22,208,10000153
20,21,0,10000153
20,20,16,10000153
20,19,16,10000153
20,18,32,10000153
20,17,32,10000153
20,16,0,10000153
20,15,0,10000153
20,7,32,10000153
20,5,32,10000153
20,8,32,10000153
20,6,56,10000153
20,9,16,10000153
20,10,112,10000153
20,11,184,10000153
20,12,24,10000153
20,13,16,10000153
20,14,64,10000153
20,24,0,total
20,23,0,total
20,22,208,total
20,21,0,total
20,20,16,total
20,19,16,total
20,18,32,total
20,17,32,total
20,16,0,total
20,15,0,total
20,7,24,total
20,5,32,total
20,8,32,total
20,6,56,total
20,9,16,total
20,10,112,total
20,11,176,total
20,12,24,total
20,13,16,total
20,14,64,total
20,all,856,total
20,24,0,10000157
20,23,0,10000157
20,22,56,10000157
20,21,16,10000157
20,20,16,10000157
20,19,0,10000157
20,18,16,10000157
20,17,88,10000157
20,16,16,10000157
20,15,16,10000157
20,6,0,10000157
20,7,24,10000157
20,8,32,10000157
20,5,24,10000157
20,9,16,10000157
20,10,192,10000157
20,11,0,10000157
20,12,224,10000157
20,13,120,10000157
20,14,16,10000157
20,24,0,total
20,23,0,total
20,22,56,total
20,21,16,total
20,20,16,total
20,19,0,total
20,18,16,total
20,17,80,total
20,16,16,total
20,15,16,total
20,6,0,total
20,7,16,total
20,8,32,total
20,5,24,total
20,9,16,total
20,10,184,total
20,11,0,total
20,12,216,total
20,13,112,total
20,14,16,total
20,all,832,total
20,23,0,10000170
20,24,40,10000170
20,21,32,10000170
20,22,136,10000170
20,20,0,10000170
20,19,16,10000170
20,18,112,10000170
20,17,16,10000170
20,16,24,10000170
20,15,0,10000170
20,5,24,10000170
20,6,24,10000170
20,7,24,10000170
20,8,16,10000170
20,9,16,10000170
20,10,24,10000170
20,11,168,10000170
20,12,0,10000170
20,13,0,10000170
20,14,200,10000170
20,23,0,total
20,24,40,total
20,21,24,total
20,22,128,total
20,20,0,total
20,19,16,total
20,18,104,total
20,17,16,total
20,16,24,total
20,15,0,total
20,5,24,total
20,6,24,total
20,7,24,total
20,8,16,total
20,9,16,total
20,10,24,total
20,11,168,total
20,12,0,total
20,13,0,total
20,14,200,total
20,all,848,total
20,22,152,10000158
20,24,32,10000158
20,23,136,10000158
20,21,24,10000158
20,20,56,10000158
20,19,16,10000158
20,17,48,10000158
20,18,0,10000158
20,16,0,10000158
20,15,0,10000158
20,6,16,10000158
20,5,24,10000158
20,7,56,10000158
20,8,24,10000158
20,9,16,10000158
20,10,24,10000158
20,12,32,10000158
20,11,0,10000158
20,13,216,10000158
20,14,0,10000158
20,22,152,total
20,24,32,total
20,23,136,total
20,21,24,total
20,20,56,total
20,19,16,total
20,17,48,total
20,18,0,total
20,16,0,total
20,15,0,total
20,6,16,total
20,5,24,total
20,7,48,total
20,8,24,total
20,9,16,total
20,10,24,total
20,12,32,total
20,11,0,total
20,13,208,total
20,14,0,total
20,all,856,total
20,23,16,10000141
20,24,32,10000141
20,22,184,10000141
20,21,24,10000141
20,20,0,10000141
20,19,176,10000141
20,17,88,10000141
20,18,0,10000141
20,16,16,10000141
20,15,88,10000141
20,5,24,10000141
20,7,48,10000141
20,8,24,10000141
20,6,64,10000141
20,9,24,10000141
20,10,32,10000141
20,11,0,10000141
20,12,0,10000141
20,13,0,10000141
20,14,32,10000141
20,23,16,total
20,24,24,total
20,22,168,total
20,21,24,total
20,20,0,total
20,19,160,total
20,17,80,total
20,18,0,total
20,16,16,total
20,15,80,total
20,5,24,total
20,7,40,total
20,8,16,total
20,6,56,total
20,9,24,total
20,10,32,total
20,11,0,total
20,12,0,total
20,13,0,total
20,14,24,total
20,all,784,total
20,23,216,10000162
20,24,80,10000162
20,22,16,10000162
20,21,184,10000162
20,20,104,10000162
20,17,0,10000162
20,19,64,10000162
20,18,24,10000162
20,16,0,10000162
20,15,16,10000162
20,6,0,10000162
20,7,16,10000162
20,8,16,10000162
20,5,48,10000162
20,9,24,10000162
20,10,0,10000162
20,11,16,10000162
20,12,16,10000162
20,13,16,10000162
20,14,0,10000162
20,23,192,total
20,24,72,total
20,22,16,total
20,21,160,total
20,20,96,total
20,17,0,total
20,19,56,total
20,18,24,total
20,16,0,total
20,15,16,total
20,6,0,total
20,7,16,total
20,8,16,total
20,5,40,total
20,9,16,total
20,10,0,total
20,11,16,total
20,12,16,total
20,13,16,total
20,14,0,total
20,all,768,total
20,24,208,10000145
20,23,0,10000145
20,22,128,10000145
20,21,16,10000145
20,20,104,10000145
20,19,0,10000145
20,18,16,10000145
20,17,16,10000145
20,16,16,10000145
20,14,16,10000145
20,5,16,10000145
20,8,104,10000145
20,7,0,10000145
20,6,0,10000145
20,9,16,10000145
20,10,152,10000145
20,11,16,10000145
20,12,16,10000145
20,13,0,10000145
20,15,16,10000145
20,24,192,total
20,23,0,total
20,22,120,total
20,21,16,total
20,20,88,total
20,19,0,total
20,18,16,total
20,17,16,total
20,16,16,total
20,14,16,total
20,5,16,total
20,8,96,total
20,7,0,total
20,6,0,total
20,9,16,total
20,10,136,total
20,11,16,total
20,12,16,total
20,13,0,total
20,15,16,total
20,all,792,total
20,24,96,10000149
20,23,176,10000149
20,21,24,10000149
20,22,80,10000149
20,20,32,10000149
20,19,176,10000149
20,18,40,10000149
20,17,24,10000149
20,13,56,10000149
20,14,16,10000149
20,6,40,10000149
20,7,32,10000149
20,5,16,10000149
20,16,0,10000149
20,8,0,10000149
20,9,24,10000149
20,10,0,10000149
20,11,0,10000149
20,12,0,10000149
20,15,48,10000149
20,24,88,total
20,23,152,total
20,21,16,total
20,22,72,total
20,20,32,total
20,19,160,total
20,18,40,total
20,17,16,total
20,13,48,total
20,14,16,total
20,6,32,total
20,7,24,total
20,5,16,total
20,16,0,total
20,8,0,total
20,9,24,total
20,10,0,total
20,11,0,total
20,12,0,total
20,15,40,total
20,all,776,total
20,22,72,10000174
20,24,112,10000174
20,23,184,10000174
20,21,24,10000174
20,20,0,10000174
20,19,0,10000174
20,18,120,10000174
20,17,24,10000174
20,15,0,10000174
20,16,144,10000174
20,7,16,10000174
20,6,16,10000174
20,8,24,10000174
20,5,16,10000174
20,9,16,10000174
20,10,64,10000174
20,11,16,10000174
20,12,0,10000174
20,13,16,10000174
20,14,0,10000174
20,22,72,total
20,24,112,total
20,23,184,total
20,21,24,total
20,20,0,total
20,19,0,total
20,18,120,total
20,17,16,total
20,15,0,total
20,16,144,total
20,7,16,total
20,6,16,total
20,8,24,total
20,5,16,total
20,9,16,total
20,10,64,total
20,11,16,total
20,12,0,total
20,13,16,total
20,14,0,total
20,all,856,total
20,24,0,10000103
20,23,0,10000103
20,22,24,10000103
20,21,32,10000103
20,20,144,10000103
20,18,24,10000103
20,19,120,10000103
20,17,16,10000103
20,16,128,10000103
20,15,136,10000103
20,6,24,10000103
20,7,16,10000103
20,8,128,10000103
20,5,24,10000103
20,10,0,10000103
20,9,16,10000103
20,11,16,10000103
20,12,0,10000103
20,13,0,10000103
20,14,16,10000103
20,24,0,total
20,23,0,total
20,22,24,total
20,21,32,total
20,20,144,total
20,18,24,total
20,19,120,total
20,17,16,total
20,16,128,total
20,15,128,total
20,6,24,total
20,7,16,total
20,8,120,total
20,5,16,total
20,10,0,total
20,9,16,total
20,11,16,total
20,12,0,total
20,13,0,total
20,14,16,total
20,all,840,total
20,24,0,10000150
20,22,16,10000150
20,23,144,10000150
20,21,0,10000150
20,20,32,10000150
20,19,24,10000150
20,18,224,10000150
20,17,32,10000150
20,15,24,10000150
20,16,0,10000150
20,5,32,10000150
20,6,24,10000150
20,8,16,10000150
20,7,16,10000150
20,10,0,10000150
20,9,128,10000150
20,11,104,10000150
20,13,0,10000150
20,12,32,10000150
20,14,24,10000150
20,24,0,total
20,22,16,total
20,23,136,total
20,21,0,total
20,20,32,total
20,19,24,total
20,18,224,total
20,17,24,total
20,15,24,total
20,16,0,total
20,5,32,total
20,6,24,total
20,8,16,total
20,7,16,total
20,10,0,total
20,9,120,total
20,11,96,total
20,13,0,total
20,12,32,total
20,14,24,total
20,all,840,total
20,24,144,10000144
20,21,232,10000144
20,23,48,10000144
20,22,16,10000144
20,20,0,10000144
20,19,0,10000144
20,18,0,10000144
20,17,40,10000144
20,16,80,10000144
20,14,32,10000144
20,5,24,10000144
20,6,32,10000144
20,7,24,10000144
20,9,0,10000144
20,8,136,10000144
20,10,0,10000144
20,12,16,10000144
20,11,16,10000144
20,15,24,10000144
20,13,16,10000144
20,24,128,total
20,21,216,total
20,23,40,total
20,22,16,total
20,20,0,total
20,19,0,total
20,18,0,total
20,17,40,total
20,16,72,total
20,14,24,total
20,5,16,total
20,6,32,total
20,7,16,total
20,9,0,total
20,8,128,total
20,10,0,total
20,12,16,total
20,11,16,total
20,15,16,total
20,13,16,total
20,all,792,total
20,24,0,10000160
20,23,0,10000160
20,22,16,10000160
20,20,136,10000160
20,21,0,10000160
20,19,64,10000160
20,18,16,10000160
20,16,24,10000160
20,17,128,10000160
20,15,136,10000160
20,5,16,10000160
20,8,32,10000160
20,7,16,10000160
20,6,32,10000160
20,9,24,10000160
20,10,0,10000160
20,12,0,10000160
20,11,40,10000160
20,13,168,10000160
20,14,24,10000160
20,24,0,total
20,23,0,total
20,22,16,total
20,20,136,total
20,21,0,total
20,19,64,total
20,18,16,total
20,16,24,total
20,17,120,total
20,15,128,total
20,5,16,total
20,8,24,total
20,7,16,total
20,6,24,total
20,9,24,total
20,10,0,total
20,12,0,total
20,11,40,total
20,13,160,total
20,14,24,total
20,all,832,total
20,24,0,10000150
20,23,40,10000150
20,22,24,10000150
20,21,224,10000150
20,20,24,10000150
20,19,24,10000150
20,17,16,10000150
20,18,24,10000150
20,16,16,10000150
20,15,0,10000150
20,5,32,10000150
20,8,24,10000150
20,6,216,10000150
20,9,24,10000150
20,7,0,10000150
20,10,0,10000150
20,11,128,10000150
20,13,0,10000150
20,12,24,10000150
20,14,16,10000150
20,24,0,total
20,23,40,total
20,22,24,total
20,21,216,total
20,20,24,total
20,19,24,total
20,17,16,total
20,18,24,total
20,16,16,total
20,15,0,total
20,5,32,total
20,8,24,total
20,6,208,total
20,9,24,total
20,7,0,total
20,10,0,total
20,11,128,total
20,13,0,total
20,12,24,total
20,14,16,total
20,all,840,total
20,24,40,10000087
20,23,32,10000087
20,22,24,10000087
20,21,32,10000087
20,20,152,10000087
20,18,40,10000087
20,19,0,10000087
20,17,16,10000087
20,16,184,10000087
20,15,0,10000087
20,5,24,10000087
20,6,16,10000087
20,7,32,10000087
20,8,32,10000087
20,9,0,10000087
20,10,0,10000087
20,11,120,10000087
20,13,120,10000087
20,12,16,10000087
20,14,0,10000087
20,24,32,total
20,23,24,total
20,22,24,total
20,21,32,total
20,20,136,total
20,18,40,total
20,19,0,total
20,17,16,total
20,16,168,total
20,15,0,total
20,5,24,total
20,6,16,total
20,7,32,total
20,8,32,total
20,9,0,total
20,10,0,total
20,11,112,total
20,13,104,total
20,12,16,total
20,14,0,total
20,all,808,total
20,24,152,10000165
20,23,16,10000165
20,22,168,10000165
20,21,16,10000165
20,18,0,10000165
20,20,0,10000165
20,19,16,10000165
20,17,24,10000165
20,16,0,10000165
20,15,0,10000165
20,6,8,10000165
20,5,32,10000165
20,7,16,10000165
20,8,136,10000165
20,9,16,10000165
20,10,152,10000165
20,11,16,10000165
20,12,16,10000165
20,13,16,10000165
20,14,56,10000165
20,24,144,total
20,23,16,total
20,22,160,total
20,21,16,total
20,18,0,total
20,20,0,total
20,19,16,total
20,17,16,total
20,16,0,total
20,15,0,total
20,6,0,total
20,5,32,total
20,7,16,total
20,8,128,total
20,9,16,total
20,10,144,total
20,11,16,total
20,12,16,total
20,13,16,total
20,14,56,total
20,all,808,total
20,24,0,10000156
20,23,0,10000156
20,22,136,10000156
20,21,24,10000156
20,19,32,10000156
20,20,160,10000156
20,18,184,10000156
20,17,96,10000156
20,16,24,10000156
20,15,0,10000156
20,5,32,10000156
20,7,40,10000156
20,9,0,10000156
20,8,16,10000156
20,6,16,10000156
20,10,16,10000156
20,11,0,10000156
20,12,40,10000156
20,13,40,10000156
20,14,16,10000156
20,24,0,total
20,23,0,total
20,22,128,total
20,21,24,total
20,19,32,total
20,20,152,total
20,18,176,total
20,17,96,total
20,16,24,total
20,15,0,total
20,5,32,total
20,7,40,total
20,9,0,total
20,8,16,total
20,6,16,total
20,10,16,total
20,11,0,total
20,12,32,total
20,13,40,total
20,14,16,total
20,all,840,total
20,24,0,10000154
20,23,0,10000154
20,22,40,10000154
20,20,16,10000154
20,21,184,10000154
20,19,0,10000154
20,18,144,10000154
20,17,24,10000154
20,16,40,10000154
20,15,0,10000154
20,5,0,10000154
20,7,232,10000154
20,6,32,10000154
20,8,24,10000154
20,10,16,10000154
20,9,16,10000154
20,11,32,10000154
20,12,16,10000154
20,14,16,10000154
20,13,40,10000154
20,24,0,total
20,23,0,total
20,22,32,total
20,20,16,total
20,21,160,total
20,19,0,total
20,18,128,total
20,17,24,total
20,16,32,total
20,15,0,total
20,5,0,total
20,7,208,total
20,6,24,total
20,8,16,total
20,10,16,total
20,9,16,total
20,11,24,total
20,12,16,total
20,14,16,total
20,13,32,total
20,all,760,total
20,24,24,10000166
20,23,224,10000166
20,22,0,10000166
20,21,0,10000166
20,20,144,10000166
20,19,32,10000166
20,18,0,10000166
20,17,16,10000166
20,14,0,10000166
20,16,16,10000166
20,5,24,10000166
20,7,16,10000166
20,8,16,10000166
20,6,48,10000166
20,9,216,10000166
20,10,0,10000166
20,11,32,10000166
20,12,16,10000166
20,13,24,10000166
20,15,32,10000166
20,24,16,total
20,23,208,total
20,22,0,total
20,21,0,total
20,20,128,total
20,19,24,total
20,18,0,total
20,17,16,total
20,14,0,total
20,16,16,total
20,5,24,total
20,7,16,total
20,8,16,total
20,6,40,total
20,9,200,total
20,10,0,total
20,11,24,total
20,12,16,total
20,13,24,total
20,15,24,total
20,all,792,total
20,24,192,10000099
20,23,56,10000099
20,21,168,10000099
20,22,24,10000099
20,20,16,10000099
20,19,0,10000099
20,18,16,10000099
20,17,16,10000099
20,16,0,10000099
20,15,24,10000099
20,6,16,10000099
20,5,24,10000099
20,7,16,10000099
20,9,24,10000099
20,8,0,10000099
20,10,16,10000099
20,11,144,10000099
20,13,0,10000099
20,12,104,10000099
20,14,0,10000099
20,24,176,total
20,23,48,total
20,21,152,total
20,22,16,total
20,20,16,total
20,19,0,total
20,18,16,total
20,17,16,total
20,16,0,total
20,15,24,total
20,6,16,total
20,5,24,total
20,7,16,total
20,9,24,total
20,8,0,total
20,10,16,total
20,11,128,total
20,13,0,total
20,12,96,total
20,14,0,total
20,all,784,total
20,24,112,10000145
20,23,24,10000145
20,22,32,10000145
20,21,0,10000145
20,20,88,10000145
20,19,0,10000145
20,17,24,10000145
20,18,0,10000145
20,16,32,10000145
20,15,168,10000145
20,5,48,10000145
20,6,200,10000145
20,7,16,10000145
20,9,40,10000145
20,8,16,10000145
20,10,16,10000145
20,11,0,10000145
20,12,16,10000145
20,13,24,10000145
20,14,0,10000145
20,24,96,total
20,23,24,total
20,22,32,total
20,21,0,total
20,20,72,total
20,19,0,total
20,17,16,total
20,18,0,total
20,16,24,total
20,15,144,total
20,5,40,total
20,6,168,total
20,7,16,total
20,9,40,total
20,8,16,total
20,10,8,total
20,11,0,total
20,12,16,total
20,13,24,total
20,14,0,total
20,all,736,total
20,23,96,10000136
20,24,128,10000136
20,22,32,10000136
20,21,0,10000136
20,20,176,10000136
20,18,16,10000136
20,19,16,10000136
20,17,24,10000136
20,16,16,10000136
20,15,0,10000136
20,5,16,10000136
20,6,24,10000136
20,7,24,10000136
20,9,24,10000136
20,8,0,10000136
20,10,16,10000136
20,11,232,10000136
20,12,0,10000136
20,13,16,10000136
20,14,0,10000136
20,23,96,total
20,24,128,total
20,22,32,total
20,21,0,total
20,20,168,total
20,18,16,total
20,19,16,total
20,17,24,total
20,16,16,total
20,15,0,total
20,5,16,total
20,6,24,total
20,7,24,total
20,9,24,total
20,8,0,total
20,10,16,total
20,11,216,total
20,12,0,total
20,13,16,total
20,14,0,total
20,all,832,total
20,22,0,10000150
20,24,88,10000150
20,23,80,10000150
20,21,16,10000150
20,20,184,10000150
20,19,144,10000150
20,18,16,10000150
20,17,0,10000150
20,16,16,10000150
20,15,16,10000150
20,5,24,10000150
20,8,16,10000150
20,7,136,10000150
20,9,0,10000150
20,6,16,10000150
20,10,16,10000150
20,11,0,10000150
20,12,0,10000150
20,13,32,10000150
20,14,56,10000150
20,22,0,total
20,24,88,total
20,23,80,total
20,21,16,total
20,20,176,total
20,19,128,total
20,18,16,total
20,17,0,total
20,16,16,total
20,15,16,total
20,5,24,total
20,8,16,total
20,7,128,total
20,9,0,total
20,6,16,total
20,10,16,total
20,11,0,total
20,12,0,total
20,13,24,total
20,14,48,total
20,all,808,total
20,24,144,10000156
20,23,192,10000156
20,21,112,10000156
20,22,104,10000156
20,20,88,10000156
20,19,32,10000156
20,18,0,10000156
20,17,48,10000156
20,16,0,10000156
20,15,0,10000156
20,5,24,10000156
20,8,16,10000156
20,9,16,10000156
20,6,0,10000156
20,7,16,10000156
20,10,16,10000156
20,12,32,10000156
20,11,0,10000156
