blue00: 20171121195051,10.0.3.100,5001,10.0.3.14,41132,4,12180.5-12181.0,41089896,657438336
blue00: 20171121195052,10.0.3.100,5001,10.0.3.14,41132,4,12181.0-12181.5,58839480,941431680
blue00: 20171121195052,10.0.3.100,5001,10.0.3.14,41132,4,12181.5-12182.0,58833688,941339008
blue00: 20171121195053,10.0.3.100,5001,10.0.3.14,41132,4,12182.0-12182.5,58851064,941617024
blue00: 20171121195053,10.0.3.100,5001,10.0.3.14,41132,4,12182.5-12183.0,58836584,941385344
blue00: 20171121195054,10.0.3.100,5001,10.0.3.14,41132,4,12183.0-12183.5,58832240,941315840
blue00: 20171121195054,10.0.3.100,5001,10.0.3.14,41132,4,12183.5-12184.0,58861200,941779200
blue00: 20171121195055,10.0.3.100,5001,10.0.3.14,41132,4,12184.0-12184.5,58839480,941431680
blue00: 20171121195055,10.0.3.100,5001,10.0.3.14,41132,4,12184.5-12185.0,58839480,941431680
blue00: 20171121195056,10.0.3.100,5001,10.0.3.14,41132,4,12185.0-12185.5,58838032,941408512
blue00: 20171121195056,10.0.3.100,5001,10.0.3.14,41132,4,12185.5-12186.0,58848168,941570688
blue00: 20171121195057,10.0.3.100,5001,10.0.3.14,41132,4,12186.0-12186.5,58840928,941454848
blue00: 20171121195057,10.0.3.100,5001,10.0.3.14,41132,4,12186.5-12187.0,58838032,941408512
blue00: 20171121195058,10.0.3.100,5001,10.0.3.14,41132,4,12187.0-12187.5,57776648,924426368
blue00: 20171121195058,10.0.3.100,5001,10.0.3.14,41132,4,12187.5-12188.0,58836584,941385344
blue00: 20171121195059,10.0.3.100,5001,10.0.3.14,41132,4,12188.0-12188.5,58838032,941408512
blue00: 20171121195059,10.0.3.100,5001,10.0.3.14,41132,4,12188.5-12189.0,58843824,941501184
blue00: 20171121195100,10.0.3.100,5001,10.0.3.14,41132,4,12189.0-12189.5,58856856,941709696
blue00: 20171121195100,10.0.3.100,5001,10.0.3.14,41132,4,12189.5-12190.0,58838032,941408512
blue00: 20171121195101,10.0.3.100,5001,10.0.3.14,41132,4,12190.0-12190.5,58833688,941339008
blue00: 20171121195101,10.0.3.100,5001,10.0.3.14,41132,4,12190.5-12191.0,41062384,656998144
blue00: 20171121195102,10.0.3.100,5001,10.0.3.14,41132,4,12191.0-12191.5,58832240,941315840
blue00: 20171121195102,10.0.3.100,5001,10.0.3.14,41132,4,12191.5-12192.0,58858304,941732864
blue00: 20171121195103,10.0.3.100,5001,10.0.3.14,41132,4,12192.0-12192.5,58839480,941431680
blue00: 20171121195103,10.0.3.100,5001,10.0.3.14,41132,4,12192.5-12193.0,58836584,941385344
blue00: 20171121195104,10.0.3.100,5001,10.0.3.14,41132,4,12193.0-12193.5,58829344,941269504
blue00: 20171121195104,10.0.3.100,5001,10.0.3.14,41132,4,12193.5-12194.0,58856856,941709696
blue00: 20171121195105,10.0.3.100,5001,10.0.3.14,41132,4,12194.0-12194.5,58830792,941292672
blue00: 20171121195105,10.0.3.100,5001,10.0.3.14,41132,4,12194.5-12195.0,58839480,941431680
blue00: 20171121195106,10.0.3.100,5001,10.0.3.14,41132,4,12195.0-12195.5,57788232,924611712
blue00: 20171121195106,10.0.3.100,5001,10.0.3.14,41132,4,12195.5-12196.0,58836584,941385344
blue00: 20171121195107,10.0.3.100,5001,10.0.3.14,41132,4,12196.0-12196.5,58846720,941547520
blue00: 20171121195107,10.0.3.100,5001,10.0.3.14,41132,4,12196.5-12197.0,58836584,941385344
blue00: 20171121195108,10.0.3.100,5001,10.0.3.14,41132,4,12197.0-12197.5,58833688,941339008
blue00: 20171121195108,10.0.3.100,5001,10.0.3.14,41132,4,12197.5-12198.0,58859752,941756032
blue00: 20171121195109,10.0.3.100,5001,10.0.3.14,41132,4,12198.0-12198.5,58832240,941315840
blue00: 20171121195109,10.0.3.100,5001,10.0.3.14,41132,4,12198.5-12199.0,58838032,941408512
blue00: 20171121195110,10.0.3.100,5001,10.0.3.14,41132,4,12199.0-12199.5,58836584,941385344
blue00: 20171121195110,10.0.3.100,5001,10.0.3.14,41132,4,12199.5-12200.0,58838032,941408512
blue00: 20171121195111,10.0.3.100,5001,10.0.3.14,41132,4,12200.0-12200.5,58839480,941431680
blue00: 20171121195111,10.0.3.100,5001,10.0.3.14,41132,4,12200.5-12201.0,56932464,910919424
blue00: 20171121195112,10.0.3.100,5001,10.0.3.14,41132,4,12201.0-12201.5,43027320,688437120
blue00: 20171121195112,10.0.3.100,5001,10.0.3.14,41132,4,12201.5-12202.0,58843824,941501184
blue00: 20171121195113,10.0.3.100,5001,10.0.3.14,41132,4,12202.0-12202.5,58849616,941593856
blue00: 20171121195113,10.0.3.100,5001,10.0.3.14,41132,4,12202.5-12203.0,58836584,941385344
blue00: 20171121195114,10.0.3.100,5001,10.0.3.14,41132,4,12203.0-12203.5,57788232,924611712
blue00: 20171121195114,10.0.3.100,5001,10.0.3.14,41132,4,12203.5-12204.0,58838032,941408512
blue00: 20171121195115,10.0.3.100,5001,10.0.3.14,41132,4,12204.0-12204.5,58839480,941431680
blue00: 20171121195115,10.0.3.100,5001,10.0.3.14,41132,4,12204.5-12205.0,58839480,941431680
blue00: 20171121195116,10.0.3.100,5001,10.0.3.14,41132,4,12205.0-12205.5,58838032,941408512
blue00: 20171121195116,10.0.3.100,5001,10.0.3.14,41132,4,12205.5-12206.0,58843824,941501184
blue00: 20171121195117,10.0.3.100,5001,10.0.3.14,41132,4,12206.0-12206.5,58827896,941246336
blue00: 20171121195117,10.0.3.100,5001,10.0.3.14,41132,4,12206.5-12207.0,58859752,941756032
blue00: 20171121195118,10.0.3.100,5001,10.0.3.14,41132,4,12207.0-12207.5,58839480,941431680
blue00: 20171121195118,10.0.3.100,5001,10.0.3.14,41132,4,12207.5-12208.0,58838032,941408512
blue00: 20171121195119,10.0.3.100,5001,10.0.3.14,41132,4,12208.0-12208.5,58838032,941408512
blue00: 20171121195119,10.0.3.100,5001,10.0.3.14,41132,4,12208.5-12209.0,58849616,941593856
blue00: 20171121195120,10.0.3.100,5001,10.0.3.14,41132,4,12209.0-12209.5,58835136,941362176
blue00: 20171121195120,10.0.3.100,5001,10.0.3.14,41132,4,12209.5-12210.0,58838032,941408512
blue00: 20171121195121,10.0.3.100,5001,10.0.3.14,41132,4,12210.0-12210.5,57791128,924658048
blue00: 20171121195121,10.0.3.100,5001,10.0.3.14,41132,4,12210.5-12211.0,58838032,941408512
blue00: 20171121195122,10.0.3.100,5001,10.0.3.14,41132,4,12211.0-12211.5,41121752,657948032
blue00: 20171121195122,10.0.3.100,5001,10.0.3.14,41132,4,12211.5-12212.0,58838032,941408512
blue00: 20171121195123,10.0.3.100,5001,10.0.3.14,41132,4,12212.0-12212.5,58852512,941640192
blue00: 20171121195123,10.0.3.100,5001,10.0.3.14,41132,4,12212.5-12213.0,58838032,941408512
blue00: 20171121195124,10.0.3.100,5001,10.0.3.14,41132,4,12213.0-12213.5,58832240,941315840
blue00: 20171121195124,10.0.3.100,5001,10.0.3.14,41132,4,12213.5-12214.0,58836584,941385344
blue00: 20171121195125,10.0.3.100,5001,10.0.3.14,41132,4,12214.0-12214.5,58861200,941779200
blue00: 20171121195125,10.0.3.100,5001,10.0.3.14,41132,4,12214.5-12215.0,58839480,941431680
blue00: 20171121195126,10.0.3.100,5001,10.0.3.14,41132,4,12215.0-12215.5,58838032,941408512
blue00: 20171121195126,10.0.3.100,5001,10.0.3.14,41132,4,12215.5-12216.0,58838032,941408512
blue00: 20171121195127,10.0.3.100,5001,10.0.3.14,41132,4,12216.0-12216.5,58849616,941593856
blue00: 20171121195127,10.0.3.100,5001,10.0.3.14,41132,4,12216.5-12217.0,58836584,941385344
blue00: 20171121195128,10.0.3.100,5001,10.0.3.14,41132,4,12217.0-12217.5,58832240,941315840
blue00: 20171121195128,10.0.3.100,5001,10.0.3.14,41132,4,12217.5-12218.0,57786784,924588544
blue00: 20171121195129,10.0.3.100,5001,10.0.3.14,41132,4,12218.0-12218.5,58852512,941640192
blue00: 20171121195129,10.0.3.100,5001,10.0.3.14,41132,4,12218.5-12219.0,58836584,941385344
blue00: 20171121195130,10.0.3.100,5001,10.0.3.14,41132,4,12219.0-12219.5,58838032,941408512
blue00: 20171121195130,10.0.3.100,5001,10.0.3.14,41132,4,12219.5-12220.0,58839480,941431680
blue00: 20171121195131,10.0.3.100,5001,10.0.3.14,41132,4,12220.0-12220.5,58839480,941431680
blue00: 20171121195131,10.0.3.100,5001,10.0.3.14,41132,4,12220.5-12221.0,58836584,941385344
blue00: 20171121195132,10.0.3.100,5001,10.0.3.14,41132,4,12221.0-12221.5,49598344,793573504
blue00: 20171121195132,10.0.3.100,5001,10.0.3.14,41132,4,12221.5-12222.0,50391848,806269568
blue00: 20171121195133,10.0.3.100,5001,10.0.3.14,41132,4,12222.0-12222.5,58838032,941408512
blue00: 20171121195133,10.0.3.100,5001,10.0.3.14,41132,4,12222.5-12223.0,58836584,941385344
blue00: 20171121195134,10.0.3.100,5001,10.0.3.14,41132,4,12223.0-12223.5,58839480,941431680
blue00: 20171121195134,10.0.3.100,5001,10.0.3.14,41132,4,12223.5-12224.0,58836584,941385344
blue00: 20171121195135,10.0.3.100,5001,10.0.3.14,41132,4,12224.0-12224.5,58862648,941802368
blue00: 20171121195135,10.0.3.100,5001,10.0.3.14,41132,4,12224.5-12225.0,58684544,938952704
blue00: 20171121195136,10.0.3.100,5001,10.0.3.14,41132,4,12225.0-12225.5,57935928,926974848
blue00: 20171121195136,10.0.3.100,5001,10.0.3.14,41132,4,12225.5-12226.0,58838032,941408512
blue00: 20171121195137,10.0.3.100,5001,10.0.3.14,41132,4,12226.0-12226.5,58829344,941269504
blue00: 20171121195137,10.0.3.100,5001,10.0.3.14,41132,4,12226.5-12227.0,58861200,941779200
blue00: 20171121195138,10.0.3.100,5001,10.0.3.14,41132,4,12227.0-12227.5,58838032,941408512
blue00: 20171121195138,10.0.3.100,5001,10.0.3.14,41132,4,12227.5-12228.0,58838032,941408512
blue00: 20171121195139,10.0.3.100,5001,10.0.3.14,41132,4,12228.0-12228.5,58833688,941339008
blue00: 20171121195139,10.0.3.100,5001,10.0.3.14,41132,4,12228.5-12229.0,58835136,941362176
blue00: 20171121195140,10.0.3.100,5001,10.0.3.14,41132,4,12229.0-12229.5,58853960,941663360
blue00: 20171121195140,10.0.3.100,5001,10.0.3.14,41132,4,12229.5-12230.0,58838032,941408512
blue00: 20171121195141,10.0.3.100,5001,10.0.3.14,41132,4,12230.0-12230.5,58839480,941431680
blue00: 20171121195141,10.0.3.100,5001,10.0.3.14,41132,4,12230.5-12231.0,58838032,941408512
blue00: 20171121195142,10.0.3.100,5001,10.0.3.14,41132,4,12231.0-12231.5,58838032,941408512
blue00: 20171121195142,10.0.3.100,5001,10.0.3.14,41132,4,12231.5-12232.0,41127544,658040704
blue00: 20171121195143,10.0.3.100,5001,10.0.3.14,41132,4,12232.0-12232.5,58838032,941408512
blue00: 20171121195143,10.0.3.100,5001,10.0.3.14,41132,4,12232.5-12233.0,57773752,924380032
blue00: 20171121195144,10.0.3.100,5001,10.0.3.14,41132,4,12233.0-12233.5,58838032,941408512
blue00: 20171121195144,10.0.3.100,5001,10.0.3.14,41132,4,12233.5-12234.0,58859752,941756032
blue00: 20171121195145,10.0.3.100,5001,10.0.3.14,41132,4,12234.0-12234.5,58836584,941385344
blue00: 20171121195145,10.0.3.100,5001,10.0.3.14,41132,4,12234.5-12235.0,58838032,941408512
blue00: 20171121195146,10.0.3.100,5001,10.0.3.14,41132,4,12235.0-12235.5,58839480,941431680
blue00: 20171121195146,10.0.3.100,5001,10.0.3.14,41132,4,12235.5-12236.0,58832240,941315840
blue00: 20171121195147,10.0.3.100,5001,10.0.3.14,41132,4,12236.0-12236.5,58839480,941431680
blue00: 20171121195147,10.0.3.100,5001,10.0.3.14,41132,4,12236.5-12237.0,58859752,941756032
blue00: 20171121195148,10.0.3.100,5001,10.0.3.14,41132,4,12237.0-12237.5,58836584,941385344
blue00: 20171121195148,10.0.3.100,5001,10.0.3.14,41132,4,12237.5-12238.0,58838032,941408512
blue00: 20171121195149,10.0.3.100,5001,10.0.3.14,41132,4,12238.0-12238.5,58838032,941408512
blue00: 20171121195149,10.0.3.100,5001,10.0.3.14,41132,4,12238.5-12239.0,58838032,941408512
blue00: 20171121195150,10.0.3.100,5001,10.0.3.14,41132,4,12239.0-12239.5,58861200,941779200
blue00: 20171121195150,10.0.3.100,5001,10.0.3.14,41132,4,12239.5-12240.0,58833688,941339008
blue00: 20171121195151,10.0.3.100,5001,10.0.3.14,41132,4,12240.0-12240.5,57791128,924658048
blue00: 20171121195151,10.0.3.100,5001,10.0.3.14,41132,4,12240.5-12241.0,58836584,941385344
blue00: 20171121195152,10.0.3.100,5001,10.0.3.14,41132,4,12241.0-12241.5,58839480,941431680
blue00: 20171121195152,10.0.3.100,5001,10.0.3.14,41132,4,12241.5-12242.0,42171552,674744832
blue00: 20171121195153,10.0.3.100,5001,10.0.3.14,41132,4,12242.0-12242.5,57737552,923800832
blue00: 20171121195153,10.0.3.100,5001,10.0.3.14,41132,4,12242.5-12243.0,58861200,941779200
blue00: 20171121195154,10.0.3.100,5001,10.0.3.14,41132,4,12243.0-12243.5,58832240,941315840
blue00: 20171121195154,10.0.3.100,5001,10.0.3.14,41132,4,12243.5-12244.0,58838032,941408512
blue00: 20171121195155,10.0.3.100,5001,10.0.3.14,41132,4,12244.0-12244.5,58839480,941431680
blue00: 20171121195155,10.0.3.100,5001,10.0.3.14,41132,4,12244.5-12245.0,58836584,941385344
blue00: 20171121195156,10.0.3.100,5001,10.0.3.14,41132,4,12245.0-12245.5,58839480,941431680
blue00: 20171121195156,10.0.3.100,5001,10.0.3.14,41132,4,12245.5-12246.0,58861200,941779200
blue00: 20171121195157,10.0.3.100,5001,10.0.3.14,41132,4,12246.0-12246.5,58832240,941315840
blue00: 20171121195157,10.0.3.100,5001,10.0.3.14,41132,4,12246.5-12247.0,58839480,941431680
blue00: 20171121195158,10.0.3.100,5001,10.0.3.14,41132,4,12247.0-12247.5,58829344,941269504
blue00: 20171121195158,10.0.3.100,5001,10.0.3.14,41132,4,12247.5-12248.0,57786784,924588544
blue00: 20171121195159,10.0.3.100,5001,10.0.3.14,41132,4,12248.0-12248.5,58856856,941709696
blue00: 20171121195159,10.0.3.100,5001,10.0.3.14,41132,4,12248.5-12249.0,58838032,941408512
blue00: 20171121195200,10.0.3.100,5001,10.0.3.14,41132,4,12249.0-12249.5,58836584,941385344
blue00: 20171121195200,10.0.3.100,5001,10.0.3.14,41132,4,12249.5-12250.0,58839480,941431680
blue00: 20171121195201,10.0.3.100,5001,10.0.3.14,41132,4,12250.0-12250.5,58838032,941408512
blue00: 20171121195201,10.0.3.100,5001,10.0.3.14,41132,4,12250.5-12251.0,58845272,941524352
blue00: 20171121195202,10.0.3.100,5001,10.0.3.14,41132,4,12251.0-12251.5,58836584,941385344
blue00: 20171121195202,10.0.3.100,5001,10.0.3.14,41132,4,12251.5-12252.0,58856856,941709696
blue00: 20171121195203,10.0.3.100,5001,10.0.3.14,41132,4,12252.0-12252.5,41101480,657623680
blue00: 20171121195203,10.0.3.100,5001,10.0.3.14,41132,4,12252.5-12253.0,58836584,941385344
blue00: 20171121195204,10.0.3.100,5001,10.0.3.14,41132,4,12253.0-12253.5,58839480,941431680
blue00: 20171121195204,10.0.3.100,5001,10.0.3.14,41132,4,12253.5-12254.0,58833688,941339008
blue00: 20171121195205,10.0.3.100,5001,10.0.3.14,41132,4,12254.0-12254.5,58839480,941431680
blue00: 20171121195205,10.0.3.100,5001,10.0.3.14,41132,4,12254.5-12255.0,58858304,941732864
blue00: 20171121195206,10.0.3.100,5001,10.0.3.14,41132,4,12255.0-12255.5,58839480,941431680
blue00: 20171121195206,10.0.3.100,5001,10.0.3.14,41132,4,12255.5-12256.0,57775200,924403200
blue00: 20171121195207,10.0.3.100,5001,10.0.3.14,41132,4,12256.0-12256.5,58839480,941431680
blue00: 20171121195207,10.0.3.100,5001,10.0.3.14,41132,4,12256.5-12257.0,58852512,941640192
blue00: 20171121195208,10.0.3.100,5001,10.0.3.14,41132,4,12257.0-12257.5,58830792,941292672
blue00: 20171121195208,10.0.3.100,5001,10.0.3.14,41132,4,12257.5-12258.0,58835136,941362176
blue00: 20171121195209,10.0.3.100,5001,10.0.3.14,41132,4,12258.0-12258.5,58836584,941385344
blue00: 20171121195209,10.0.3.100,5001,10.0.3.14,41132,4,12258.5-12259.0,58858304,941732864
blue00: 20171121195210,10.0.3.100,5001,10.0.3.14,41132,4,12259.0-12259.5,58830792,941292672
blue00: 20171121195210,10.0.3.100,5001,10.0.3.14,41132,4,12259.5-12260.0,58835136,941362176
blue00: 20171121195211,10.0.3.100,5001,10.0.3.14,41132,4,12260.0-12260.5,58839480,941431680
blue00: 20171121195211,10.0.3.100,5001,10.0.3.14,41132,4,12260.5-12261.0,58853960,941663360
blue00: 20171121195212,10.0.3.100,5001,10.0.3.14,41132,4,12261.0-12261.5,58833688,941339008
blue00: 20171121195212,10.0.3.100,5001,10.0.3.14,41132,4,12261.5-12262.0,58832240,941315840
blue00: 20171121195213,10.0.3.100,5001,10.0.3.14,41132,4,12262.0-12262.5,41098584,657577344
blue00: 20171121195213,10.0.3.100,5001,10.0.3.14,41132,4,12262.5-12263.0,57776648,924426368
blue00: 20171121195214,10.0.3.100,5001,10.0.3.14,41132,4,12263.0-12263.5,58825000,941200000
blue00: 20171121195214,10.0.3.100,5001,10.0.3.14,41132,4,12263.5-12264.0,58861200,941779200
blue00: 20171121195215,10.0.3.100,5001,10.0.3.14,41132,4,12264.0-12264.5,58838032,941408512
blue00: 20171121195215,10.0.3.100,5001,10.0.3.14,41132,4,12264.5-12265.0,58839480,941431680
blue00: 20171121195216,10.0.3.100,5001,10.0.3.14,41132,4,12265.0-12265.5,58839480,941431680
blue00: 20171121195216,10.0.3.100,5001,10.0.3.14,41132,4,12265.5-12266.0,58835136,941362176
blue00: 20171121195217,10.0.3.100,5001,10.0.3.14,41132,4,12266.0-12266.5,58848168,941570688
blue00: 20171121195217,10.0.3.100,5001,10.0.3.14,41132,4,12266.5-12267.0,58838032,941408512
blue00: 20171121195218,10.0.3.100,5001,10.0.3.14,41132,4,12267.0-12267.5,58839480,941431680
blue00: 20171121195218,10.0.3.100,5001,10.0.3.14,41132,4,12267.5-12268.0,58838032,941408512
blue00: 20171121195219,10.0.3.100,5001,10.0.3.14,41132,4,12268.0-12268.5,58833688,941339008
blue00: 20171121195219,10.0.3.100,5001,10.0.3.14,41132,4,12268.5-12269.0,58861200,941779200
blue00: 20171121195220,10.0.3.100,5001,10.0.3.14,41132,4,12269.0-12269.5,58827896,941246336
blue00: 20171121195220,10.0.3.100,5001,10.0.3.14,41132,4,12269.5-12270.0,57788232,924611712
blue00: 20171121195221,10.0.3.100,5001,10.0.3.14,41132,4,12270.0-12270.5,58832240,941315840
blue00: 20171121195221,10.0.3.100,5001,10.0.3.14,41132,4,12270.5-12271.0,58838032,941408512
blue00: 20171121195222,10.0.3.100,5001,10.0.3.14,41132,4,12271.0-12271.5,58839480,941431680
blue00: 20171121195222,10.0.3.100,5001,10.0.3.14,41132,4,12271.5-12272.0,58859752,941756032
blue00: 20171121195223,10.0.3.100,5001,10.0.3.14,41132,4,12272.0-12272.5,53077888,849246208
blue00: 20171121195223,10.0.3.100,5001,10.0.3.14,41132,4,12272.5-12273.0,46877552,750040832
blue00: 20171121195224,10.0.3.100,5001,10.0.3.14,41132,4,12273.0-12273.5,58855408,941686528
blue00: 20171121195224,10.0.3.100,5001,10.0.3.14,41132,4,12273.5-12274.0,58835136,941362176
blue00: 20171121195225,10.0.3.100,5001,10.0.3.14,41132,4,12274.0-12274.5,58839480,941431680
blue00: 20171121195225,10.0.3.100,5001,10.0.3.14,41132,4,12274.5-12275.0,58839480,941431680
blue00: 20171121195226,10.0.3.100,5001,10.0.3.14,41132,4,12275.0-12275.5,58836584,941385344
blue00: 20171121195226,10.0.3.100,5001,10.0.3.14,41132,4,12275.5-12276.0,58859752,941756032
blue00: 20171121195227,10.0.3.100,5001,10.0.3.14,41132,4,12276.0-12276.5,58836584,941385344
blue00: 20171121195227,10.0.3.100,5001,10.0.3.14,41132,4,12276.5-12277.0,58835136,941362176
blue00: 20171121195228,10.0.3.100,5001,10.0.3.14,41132,4,12277.0-12277.5,58846720,941547520
blue00: 20171121195228,10.0.3.100,5001,10.0.3.14,41132,4,12277.5-12278.0,57766512,924264192
blue00: 20171121195229,10.0.3.100,5001,10.0.3.14,41132,4,12278.0-12278.5,58856856,941709696
blue00: 20171121195229,10.0.3.100,5001,10.0.3.14,41132,4,12278.5-12279.0,58833688,941339008
blue00: 20171121195230,10.0.3.100,5001,10.0.3.14,41132,4,12279.0-12279.5,58838032,941408512
blue00: 20171121195230,10.0.3.100,5001,10.0.3.14,41132,4,12279.5-12280.0,58839480,941431680
blue00: 20171121195231,10.0.3.100,5001,10.0.3.14,41132,4,12280.0-12280.5,58839480,941431680
blue00: 20171121195231,10.0.3.100,5001,10.0.3.14,41132,4,12280.5-12281.0,58856856,941709696
blue00: 20171121195232,10.0.3.100,5001,10.0.3.14,41132,4,12281.0-12281.5,58835136,941362176
blue00: 20171121195232,10.0.3.100,5001,10.0.3.14,41132,4,12281.5-12282.0,58836584,941385344
blue00: 20171121195233,10.0.3.100,5001,10.0.3.14,41132,4,12282.0-12282.5,58836584,941385344
blue00: 20171121195233,10.0.3.100,5001,10.0.3.14,41132,4,12282.5-12283.0,41062384,656998144
blue00: 20171121195234,10.0.3.100,5001,10.0.3.14,41132,4,12283.0-12283.5,58858304,941732864
blue00: 20171121195234,10.0.3.100,5001,10.0.3.14,41132,4,12283.5-12284.0,58836584,941385344
blue00: 20171121195235,10.0.3.100,5001,10.0.3.14,41132,4,12284.0-12284.5,58839480,941431680
blue00: 20171121195235,10.0.3.100,5001,10.0.3.14,41132,4,12284.5-12285.0,58830792,941292672
blue00: 20171121195236,10.0.3.100,5001,10.0.3.14,41132,4,12285.0-12285.5,58858304,941732864
blue00: 20171121195236,10.0.3.100,5001,10.0.3.14,41132,4,12285.5-12286.0,57767960,924287360
blue00: 20171121195237,10.0.3.100,5001,10.0.3.14,41132,4,12286.0-12286.5,58836584,941385344
blue00: 20171121195237,10.0.3.100,5001,10.0.3.14,41132,4,12286.5-12287.0,58861200,941779200
blue00: 20171121195238,10.0.3.100,5001,10.0.3.14,41132,4,12287.0-12287.5,58830792,941292672
blue00: 20171121195238,10.0.3.100,5001,10.0.3.14,41132,4,12287.5-12288.0,58838032,941408512
blue00: 20171121195239,10.0.3.100,5001,10.0.3.14,41132,4,12288.0-12288.5,58838032,941408512
blue00: 20171121195239,10.0.3.100,5001,10.0.3.14,41132,4,12288.5-12289.0,58848168,941570688
blue00: 20171121195240,10.0.3.100,5001,10.0.3.14,41132,4,12289.0-12289.5,58822104,941153664
blue00: 20171121195240,10.0.3.100,5001,10.0.3.14,41132,4,12289.5-12290.0,58861200,941779200
blue00: 20171121195241,10.0.3.100,5001,10.0.3.14,41132,4,12290.0-12290.5,58839480,941431680
blue00: 20171121195241,10.0.3.100,5001,10.0.3.14,41132,4,12290.5-12291.0,58848168,941570688
blue00: 20171121195242,10.0.3.100,5001,10.0.3.14,41132,4,12291.0-12291.5,58838032,941408512
blue00: 20171121195242,10.0.3.100,5001,10.0.3.14,41132,4,12291.5-12292.0,58823552,941176832
blue00: 20171121195243,10.0.3.100,5001,10.0.3.14,41132,4,12292.0-12292.5,58849616,941593856
blue00: 20171121195243,10.0.3.100,5001,10.0.3.14,41132,4,12292.5-12293.0,45452720,727243520
blue00: 20171121195244,10.0.3.100,5001,10.0.3.14,41132,4,12293.0-12293.5,54226152,867618432
blue00: 20171121195244,10.0.3.100,5001,10.0.3.14,41132,4,12293.5-12294.0,58858304,941732864
blue00: 20171121195245,10.0.3.100,5001,10.0.3.14,41132,4,12294.0-12294.5,58838032,941408512
blue00: 20171121195245,10.0.3.100,5001,10.0.3.14,41132,4,12294.5-12295.0,58839480,941431680
blue00: 20171121195246,10.0.3.100,5001,10.0.3.14,41132,4,12295.0-12295.5,58838032,941408512
blue00: 20171121195246,10.0.3.100,5001,10.0.3.14,41132,4,12295.5-12296.0,58833688,941339008
blue00: 20171121195247,10.0.3.100,5001,10.0.3.14,41132,4,12296.0-12296.5,58853960,941663360
blue00: 20171121195247,10.0.3.100,5001,10.0.3.14,41132,4,12296.5-12297.0,58836584,941385344
blue00: 20171121195248,10.0.3.100,5001,10.0.3.14,41132,4,12297.0-12297.5,58829344,941269504
blue00: 20171121195248,10.0.3.100,5001,10.0.3.14,41132,4,12297.5-12298.0,58838032,941408512
blue00: 20171121195249,10.0.3.100,5001,10.0.3.14,41132,4,12298.0-12298.5,58859752,941756032
blue00: 20171121195249,10.0.3.100,5001,10.0.3.14,41132,4,12298.5-12299.0,58826448,941223168
blue00: 20171121195250,10.0.3.100,5001,10.0.3.14,41132,4,12299.0-12299.5,58838032,941408512
blue00: 20171121195250,10.0.3.100,5001,10.0.3.14,41132,4,12299.5-12300.0,58489064,935825024
blue00: 20171121195251,10.0.3.100,5001,10.0.3.14,41132,4,12300.0-12300.5,58137200,930195200
blue00: 20171121195251,10.0.3.100,5001,10.0.3.14,41132,4,12300.5-12301.0,58856856,941709696
blue00: 20171121195252,10.0.3.100,5001,10.0.3.14,41132,4,12301.0-12301.5,58838032,941408512
blue00: 20171121195252,10.0.3.100,5001,10.0.3.14,41132,4,12301.5-12302.0,58836584,941385344
blue00: 20171121195253,10.0.3.100,5001,10.0.3.14,41132,4,12302.0-12302.5,58836584,941385344
blue00: 20171121195253,10.0.3.100,5001,10.0.3.14,41132,4,12302.5-12303.0,58833688,941339008
blue00: 20171121195254,10.0.3.100,5001,10.0.3.14,41132,4,12303.0-12303.5,41108720,657739520
blue00: 20171121195254,10.0.3.100,5001,10.0.3.14,41132,4,12303.5-12304.0,58836584,941385344
blue00: 20171121195255,10.0.3.100,5001,10.0.3.14,41132,4,12304.0-12304.5,58839480,941431680
blue00: 20171121195255,10.0.3.100,5001,10.0.3.14,41132,4,12304.5-12305.0,58839480,941431680
blue00: 20171121195256,10.0.3.100,5001,10.0.3.14,41132,4,12305.0-12305.5,58855408,941686528
blue00: 20171121195256,10.0.3.100,5001,10.0.3.14,41132,4,12305.5-12306.0,58839480,941431680
blue00: 20171121195257,10.0.3.100,5001,10.0.3.14,41132,4,12306.0-12306.5,58842376,941478016
blue00: 20171121195257,10.0.3.100,5001,10.0.3.14,41132,4,12306.5-12307.0,58836584,941385344
blue00: 20171121195258,10.0.3.100,5001,10.0.3.14,41132,4,12307.0-12307.5,57780992,924495872
blue00: 20171121195258,10.0.3.100,5001,10.0.3.14,41132,4,12307.5-12308.0,58838032,941408512
blue00: 20171121195259,10.0.3.100,5001,10.0.3.14,41132,4,12308.0-12308.5,58836584,941385344
blue00: 20171121195259,10.0.3.100,5001,10.0.3.14,41132,4,12308.5-12309.0,58835136,941362176
blue00: 20171121195300,10.0.3.100,5001,10.0.3.14,41132,4,12309.0-12309.5,58858304,941732864
blue00: 20171121195300,10.0.3.100,5001,10.0.3.14,41132,4,12309.5-12310.0,58839480,941431680
blue00: 20171121195301,10.0.3.100,5001,10.0.3.14,41132,4,12310.0-12310.5,58832240,941315840
blue00: 20171121195301,10.0.3.100,5001,10.0.3.14,41132,4,12310.5-12311.0,58838032,941408512
blue00: 20171121195302,10.0.3.100,5001,10.0.3.14,41132,4,12311.0-12311.5,58839480,941431680
blue00: 20171121195302,10.0.3.100,5001,10.0.3.14,41132,4,12311.5-12312.0,58859752,941756032
blue00: 20171121195303,10.0.3.100,5001,10.0.3.14,41132,4,12312.0-12312.5,58839480,941431680
