blue00: 20171121063648,10.0.3.100,5001,10.0.3.14,46396,4,2075.0-2075.5,58836584,941385344
blue00: 20171121063648,10.0.3.100,5001,10.0.3.14,46396,4,2075.5-2076.0,58838032,941408512
blue00: 20171121063649,10.0.3.100,5001,10.0.3.14,46396,4,2076.0-2076.5,58862648,941802368
blue00: 20171121063649,10.0.3.100,5001,10.0.3.14,46396,4,2076.5-2077.0,58833688,941339008
blue00: 20171121063650,10.0.3.100,5001,10.0.3.14,46396,4,2077.0-2077.5,58839480,941431680
blue00: 20171121063650,10.0.3.100,5001,10.0.3.14,46396,4,2077.5-2078.0,58839480,941431680
blue00: 20171121063651,10.0.3.100,5001,10.0.3.14,46396,4,2078.0-2078.5,58838032,941408512
blue00: 20171121063651,10.0.3.100,5001,10.0.3.14,46396,4,2078.5-2079.0,58861200,941779200
blue00: 20171121063652,10.0.3.100,5001,10.0.3.14,46396,4,2079.0-2079.5,58839480,941431680
blue00: 20171121063652,10.0.3.100,5001,10.0.3.14,46396,4,2079.5-2080.0,58838032,941408512
blue00: 20171121063653,10.0.3.100,5001,10.0.3.14,46396,4,2080.0-2080.5,58838032,941408512
blue00: 20171121063653,10.0.3.100,5001,10.0.3.14,46396,4,2080.5-2081.0,58849616,941593856
blue00: 20171121063654,10.0.3.100,5001,10.0.3.14,46396,4,2081.0-2081.5,58838032,941408512
blue00: 20171121063654,10.0.3.100,5001,10.0.3.14,46396,4,2081.5-2082.0,58838032,941408512
blue00: 20171121063655,10.0.3.100,5001,10.0.3.14,46396,4,2082.0-2082.5,58835136,941362176
blue00: 20171121063655,10.0.3.100,5001,10.0.3.14,46396,4,2082.5-2083.0,58851064,941617024
blue00: 20171121063656,10.0.3.100,5001,10.0.3.14,46396,4,2083.0-2083.5,58835136,941362176
blue00: 20171121063656,10.0.3.100,5001,10.0.3.14,46396,4,2083.5-2084.0,58836584,941385344
blue00: 20171121063657,10.0.3.100,5001,10.0.3.14,46396,4,2084.0-2084.5,58859752,941756032
blue00: 20171121063657,10.0.3.100,5001,10.0.3.14,46396,4,2084.5-2085.0,58838032,941408512
blue00: 20171121063658,10.0.3.100,5001,10.0.3.14,46396,4,2085.0-2085.5,58833688,941339008
blue00: 20171121063658,10.0.3.100,5001,10.0.3.14,46396,4,2085.5-2086.0,58840928,941454848
blue00: 20171121063659,10.0.3.100,5001,10.0.3.14,46396,4,2086.0-2086.5,58838032,941408512
blue00: 20171121063659,10.0.3.100,5001,10.0.3.14,46396,4,2086.5-2087.0,58855408,941686528
blue00: 20171121063700,10.0.3.100,5001,10.0.3.14,46396,4,2087.0-2087.5,58838032,941408512
blue00: 20171121063700,10.0.3.100,5001,10.0.3.14,46396,4,2087.5-2088.0,58839480,941431680
blue00: 20171121063701,10.0.3.100,5001,10.0.3.14,46396,4,2088.0-2088.5,58839480,941431680
blue00: 20171121063701,10.0.3.100,5001,10.0.3.14,46396,4,2088.5-2089.0,58838032,941408512
blue00: 20171121063702,10.0.3.100,5001,10.0.3.14,46396,4,2089.0-2089.5,58838032,941408512
blue00: 20171121063702,10.0.3.100,5001,10.0.3.14,46396,4,2089.5-2090.0,58861200,941779200
blue00: 20171121063703,10.0.3.100,5001,10.0.3.14,46396,4,2090.0-2090.5,58833688,941339008
blue00: 20171121063703,10.0.3.100,5001,10.0.3.14,46396,4,2090.5-2091.0,58836584,941385344
blue00: 20171121063704,10.0.3.100,5001,10.0.3.14,46396,4,2091.0-2091.5,58849616,941593856
blue00: 20171121063704,10.0.3.100,5001,10.0.3.14,46396,4,2091.5-2092.0,58835136,941362176
blue00: 20171121063705,10.0.3.100,5001,10.0.3.14,46396,4,2092.0-2092.5,58838032,941408512
blue00: 20171121063705,10.0.3.100,5001,10.0.3.14,46396,4,2092.5-2093.0,58839480,941431680
blue00: 20171121063706,10.0.3.100,5001,10.0.3.14,46396,4,2093.0-2093.5,58855408,941686528
blue00: 20171121063706,10.0.3.100,5001,10.0.3.14,46396,4,2093.5-2094.0,58838032,941408512
blue00: 20171121063707,10.0.3.100,5001,10.0.3.14,46396,4,2094.0-2094.5,58835136,941362176
blue00: 20171121063707,10.0.3.100,5001,10.0.3.14,46396,4,2094.5-2095.0,58855408,941686528
blue00: 20171121063708,10.0.3.100,5001,10.0.3.14,46396,4,2095.0-2095.5,58836584,941385344
blue00: 20171121063708,10.0.3.100,5001,10.0.3.14,46396,4,2095.5-2096.0,58839480,941431680
blue00: 20171121063709,10.0.3.100,5001,10.0.3.14,46396,4,2096.0-2096.5,58838032,941408512
blue00: 20171121063709,10.0.3.100,5001,10.0.3.14,46396,4,2096.5-2097.0,58835136,941362176
blue00: 20171121063710,10.0.3.100,5001,10.0.3.14,46396,4,2097.0-2097.5,58855408,941686528
blue00: 20171121063710,10.0.3.100,5001,10.0.3.14,46396,4,2097.5-2098.0,58839480,941431680
blue00: 20171121063711,10.0.3.100,5001,10.0.3.14,46396,4,2098.0-2098.5,58838032,941408512
blue00: 20171121063711,10.0.3.100,5001,10.0.3.14,46396,4,2098.5-2099.0,58838032,941408512
blue00: 20171121063712,10.0.3.100,5001,10.0.3.14,46396,4,2099.0-2099.5,58838032,941408512
blue00: 20171121063712,10.0.3.100,5001,10.0.3.14,46396,4,2099.5-2100.0,58861200,941779200
blue00: 20171121063713,10.0.3.100,5001,10.0.3.14,46396,4,2100.0-2100.5,58838032,941408512
blue00: 20171121063713,10.0.3.100,5001,10.0.3.14,46396,4,2100.5-2101.0,58838032,941408512
blue00: 20171121063714,10.0.3.100,5001,10.0.3.14,46396,4,2101.0-2101.5,58839480,941431680
blue00: 20171121063714,10.0.3.100,5001,10.0.3.14,46396,4,2101.5-2102.0,58838032,941408512
blue00: 20171121063715,10.0.3.100,5001,10.0.3.14,46396,4,2102.0-2102.5,58855408,941686528
blue00: 20171121063715,10.0.3.100,5001,10.0.3.14,46396,4,2102.5-2103.0,58833688,941339008
blue00: 20171121063716,10.0.3.100,5001,10.0.3.14,46396,4,2103.0-2103.5,58829344,941269504
blue00: 20171121063716,10.0.3.100,5001,10.0.3.14,46396,4,2103.5-2104.0,58838032,941408512
blue00: 20171121063717,10.0.3.100,5001,10.0.3.14,46396,4,2104.0-2104.5,58859752,941756032
blue00: 20171121063717,10.0.3.100,5001,10.0.3.14,46396,4,2104.5-2105.0,58839480,941431680
blue00: 20171121063718,10.0.3.100,5001,10.0.3.14,46396,4,2105.0-2105.5,58838032,941408512
blue00: 20171121063718,10.0.3.100,5001,10.0.3.14,46396,4,2105.5-2106.0,58836584,941385344
blue00: 20171121063719,10.0.3.100,5001,10.0.3.14,46396,4,2106.0-2106.5,58829344,941269504
blue00: 20171121063719,10.0.3.100,5001,10.0.3.14,46396,4,2106.5-2107.0,58861200,941779200
blue00: 20171121063720,10.0.3.100,5001,10.0.3.14,46396,4,2107.0-2107.5,58838032,941408512
blue00: 20171121063720,10.0.3.100,5001,10.0.3.14,46396,4,2107.5-2108.0,58839480,941431680
blue00: 20171121063721,10.0.3.100,5001,10.0.3.14,46396,4,2108.0-2108.5,58838032,941408512
blue00: 20171121063721,10.0.3.100,5001,10.0.3.14,46396,4,2108.5-2109.0,58838032,941408512
blue00: 20171121063722,10.0.3.100,5001,10.0.3.14,46396,4,2109.0-2109.5,58838032,941408512
blue00: 20171121063722,10.0.3.100,5001,10.0.3.14,46396,4,2109.5-2110.0,58859752,941756032
blue00: 20171121063723,10.0.3.100,5001,10.0.3.14,46396,4,2110.0-2110.5,58833688,941339008
blue00: 20171121063723,10.0.3.100,5001,10.0.3.14,46396,4,2110.5-2111.0,58843824,941501184
blue00: 20171121063724,10.0.3.100,5001,10.0.3.14,46396,4,2111.0-2111.5,58826448,941223168
blue00: 20171121063724,10.0.3.100,5001,10.0.3.14,46396,4,2111.5-2112.0,58858304,941732864
blue00: 20171121063725,10.0.3.100,5001,10.0.3.14,46396,4,2112.0-2112.5,58833688,941339008
blue00: 20171121063725,10.0.3.100,5001,10.0.3.14,46396,4,2112.5-2113.0,58848168,941570688
blue00: 20171121063726,10.0.3.100,5001,10.0.3.14,46396,4,2113.0-2113.5,58832240,941315840
blue00: 20171121063726,10.0.3.100,5001,10.0.3.14,46396,4,2113.5-2114.0,58839480,941431680
blue00: 20171121063727,10.0.3.100,5001,10.0.3.14,46396,4,2114.0-2114.5,58838032,941408512
blue00: 20171121063727,10.0.3.100,5001,10.0.3.14,46396,4,2114.5-2115.0,58859752,941756032
blue00: 20171121063728,10.0.3.100,5001,10.0.3.14,46396,4,2115.0-2115.5,58836584,941385344
blue00: 20171121063728,10.0.3.100,5001,10.0.3.14,46396,4,2115.5-2116.0,58838032,941408512
blue00: 20171121063729,10.0.3.100,5001,10.0.3.14,46396,4,2116.0-2116.5,58836584,941385344
blue00: 20171121063729,10.0.3.100,5001,10.0.3.14,46396,4,2116.5-2117.0,58839480,941431680
blue00: 20171121063730,10.0.3.100,5001,10.0.3.14,46396,4,2117.0-2117.5,58839480,941431680
blue00: 20171121063730,10.0.3.100,5001,10.0.3.14,46396,4,2117.5-2118.0,58839480,941431680
blue00: 20171121063731,10.0.3.100,5001,10.0.3.14,46396,4,2118.0-2118.5,58848168,941570688
blue00: 20171121063731,10.0.3.100,5001,10.0.3.14,46396,4,2118.5-2119.0,58836584,941385344
blue00: 20171121063732,10.0.3.100,5001,10.0.3.14,46396,4,2119.0-2119.5,58862648,941802368
blue00: 20171121063732,10.0.3.100,5001,10.0.3.14,46396,4,2119.5-2120.0,58838032,941408512
blue00: 20171121063733,10.0.3.100,5001,10.0.3.14,46396,4,2120.0-2120.5,58839480,941431680
blue00: 20171121063733,10.0.3.100,5001,10.0.3.14,46396,4,2120.5-2121.0,58838032,941408512
blue00: 20171121063734,10.0.3.100,5001,10.0.3.14,46396,4,2121.0-2121.5,58838032,941408512
blue00: 20171121063734,10.0.3.100,5001,10.0.3.14,46396,4,2121.5-2122.0,58838032,941408512
blue00: 20171121063735,10.0.3.100,5001,10.0.3.14,46396,4,2122.0-2122.5,58856856,941709696
blue00: 20171121063735,10.0.3.100,5001,10.0.3.14,46396,4,2122.5-2123.0,58820656,941130496
blue00: 20171121063736,10.0.3.100,5001,10.0.3.14,46396,4,2123.0-2123.5,58858304,941732864
blue00: 20171121063736,10.0.3.100,5001,10.0.3.14,46396,4,2123.5-2124.0,58838032,941408512
blue00: 20171121063737,10.0.3.100,5001,10.0.3.14,46396,4,2124.0-2124.5,58838032,941408512
blue00: 20171121063737,10.0.3.100,5001,10.0.3.14,46396,4,2124.5-2125.0,58835136,941362176
blue00: 20171121063738,10.0.3.100,5001,10.0.3.14,46396,4,2125.0-2125.5,58861200,941779200
blue00: 20171121063738,10.0.3.100,5001,10.0.3.14,46396,4,2125.5-2126.0,58835136,941362176
blue00: 20171121063739,10.0.3.100,5001,10.0.3.14,46396,4,2126.0-2126.5,58833688,941339008
blue00: 20171121063739,10.0.3.100,5001,10.0.3.14,46396,4,2126.5-2127.0,58833688,941339008
blue00: 20171121063740,10.0.3.100,5001,10.0.3.14,46396,4,2127.0-2127.5,58838032,941408512
blue00: 20171121063740,10.0.3.100,5001,10.0.3.14,46396,4,2127.5-2128.0,58861200,941779200
blue00: 20171121063741,10.0.3.100,5001,10.0.3.14,46396,4,2128.0-2128.5,58838032,941408512
blue00: 20171121063741,10.0.3.100,5001,10.0.3.14,46396,4,2128.5-2129.0,58838032,941408512
blue00: 20171121063742,10.0.3.100,5001,10.0.3.14,46396,4,2129.0-2129.5,58838032,941408512
blue00: 20171121063742,10.0.3.100,5001,10.0.3.14,46396,4,2129.5-2130.0,58838032,941408512
blue00: 20171121063743,10.0.3.100,5001,10.0.3.14,46396,4,2130.0-2130.5,58836584,941385344
blue00: 20171121063743,10.0.3.100,5001,10.0.3.14,46396,4,2130.5-2131.0,58858304,941732864
blue00: 20171121063744,10.0.3.100,5001,10.0.3.14,46396,4,2131.0-2131.5,58843824,941501184
blue00: 20171121063744,10.0.3.100,5001,10.0.3.14,46396,4,2131.5-2132.0,58835136,941362176
blue00: 20171121063745,10.0.3.100,5001,10.0.3.14,46396,4,2132.0-2132.5,58833688,941339008
blue00: 20171121063745,10.0.3.100,5001,10.0.3.14,46396,4,2132.5-2133.0,58845272,941524352
blue00: 20171121063746,10.0.3.100,5001,10.0.3.14,46396,4,2133.0-2133.5,58848168,941570688
blue00: 20171121063746,10.0.3.100,5001,10.0.3.14,46396,4,2133.5-2134.0,58838032,941408512
blue00: 20171121063747,10.0.3.100,5001,10.0.3.14,46396,4,2134.0-2134.5,58839480,941431680
blue00: 20171121063747,10.0.3.100,5001,10.0.3.14,46396,4,2134.5-2135.0,58848168,941570688
blue00: 20171121063748,10.0.3.100,5001,10.0.3.14,46396,4,2135.0-2135.5,58823552,941176832
blue00: 20171121063748,10.0.3.100,5001,10.0.3.14,46396,4,2135.5-2136.0,58862648,941802368
blue00: 20171121063749,10.0.3.100,5001,10.0.3.14,46396,4,2136.0-2136.5,58838032,941408512
blue00: 20171121063749,10.0.3.100,5001,10.0.3.14,46396,4,2136.5-2137.0,58843824,941501184
blue00: 20171121063750,10.0.3.100,5001,10.0.3.14,46396,4,2137.0-2137.5,58839480,941431680
blue00: 20171121063750,10.0.3.100,5001,10.0.3.14,46396,4,2137.5-2138.0,58839480,941431680
blue00: 20171121063751,10.0.3.100,5001,10.0.3.14,46396,4,2138.0-2138.5,58839480,941431680
blue00: 20171121063751,10.0.3.100,5001,10.0.3.14,46396,4,2138.5-2139.0,58838032,941408512
blue00: 20171121063752,10.0.3.100,5001,10.0.3.14,46396,4,2139.0-2139.5,58839480,941431680
blue00: 20171121063752,10.0.3.100,5001,10.0.3.14,46396,4,2139.5-2140.0,58861200,941779200
blue00: 20171121063753,10.0.3.100,5001,10.0.3.14,46396,4,2140.0-2140.5,58838032,941408512
blue00: 20171121063753,10.0.3.100,5001,10.0.3.14,46396,4,2140.5-2141.0,58838032,941408512
blue00: 20171121063754,10.0.3.100,5001,10.0.3.14,46396,4,2141.0-2141.5,58835136,941362176
blue00: 20171121063754,10.0.3.100,5001,10.0.3.14,46396,4,2141.5-2142.0,58838032,941408512
blue00: 20171121063755,10.0.3.100,5001,10.0.3.14,46396,4,2142.0-2142.5,58855408,941686528
blue00: 20171121063755,10.0.3.100,5001,10.0.3.14,46396,4,2142.5-2143.0,58829344,941269504
blue00: 20171121063756,10.0.3.100,5001,10.0.3.14,46396,4,2143.0-2143.5,58832240,941315840
blue00: 20171121063756,10.0.3.100,5001,10.0.3.14,46396,4,2143.5-2144.0,58859752,941756032
blue00: 20171121063757,10.0.3.100,5001,10.0.3.14,46396,4,2144.0-2144.5,58826448,941223168
blue00: 20171121063757,10.0.3.100,5001,10.0.3.14,46396,4,2144.5-2145.0,58838032,941408512
blue00: 20171121063758,10.0.3.100,5001,10.0.3.14,46396,4,2145.0-2145.5,58861200,941779200
blue00: 20171121063758,10.0.3.100,5001,10.0.3.14,46396,4,2145.5-2146.0,58822104,941153664
blue00: 20171121063759,10.0.3.100,5001,10.0.3.14,46396,4,2146.0-2146.5,58859752,941756032
blue00: 20171121063759,10.0.3.100,5001,10.0.3.14,46396,4,2146.5-2147.0,58838032,941408512
blue00: 20171121063800,10.0.3.100,5001,10.0.3.14,46396,4,2147.0-2147.5,58839480,941431680
blue00: 20171121063800,10.0.3.100,5001,10.0.3.14,46396,4,2147.5-2148.0,58838032,941408512
blue00: 20171121063801,10.0.3.100,5001,10.0.3.14,46396,4,2148.0-2148.5,58839480,941431680
blue00: 20171121063801,10.0.3.100,5001,10.0.3.14,46396,4,2148.5-2149.0,58838032,941408512
blue00: 20171121063802,10.0.3.100,5001,10.0.3.14,46396,4,2149.0-2149.5,58861200,941779200
blue00: 20171121063802,10.0.3.100,5001,10.0.3.14,46396,4,2149.5-2150.0,58839480,941431680
blue00: 20171121063803,10.0.3.100,5001,10.0.3.14,46396,4,2150.0-2150.5,58836584,941385344
blue00: 20171121063803,10.0.3.100,5001,10.0.3.14,46396,4,2150.5-2151.0,58838032,941408512
blue00: 20171121063804,10.0.3.100,5001,10.0.3.14,46396,4,2151.0-2151.5,58833688,941339008
blue00: 20171121063804,10.0.3.100,5001,10.0.3.14,46396,4,2151.5-2152.0,58856856,941709696
blue00: 20171121063805,10.0.3.100,5001,10.0.3.14,46396,4,2152.0-2152.5,58839480,941431680
blue00: 20171121063805,10.0.3.100,5001,10.0.3.14,46396,4,2152.5-2153.0,58838032,941408512
blue00: 20171121063806,10.0.3.100,5001,10.0.3.14,46396,4,2153.0-2153.5,58835136,941362176
blue00: 20171121063806,10.0.3.100,5001,10.0.3.14,46396,4,2153.5-2154.0,58838032,941408512
blue00: 20171121063807,10.0.3.100,5001,10.0.3.14,46396,4,2154.0-2154.5,58861200,941779200
blue00: 20171121063807,10.0.3.100,5001,10.0.3.14,46396,4,2154.5-2155.0,58833688,941339008
blue00: 20171121063808,10.0.3.100,5001,10.0.3.14,46396,4,2155.0-2155.5,58832240,941315840
blue00: 20171121063808,10.0.3.100,5001,10.0.3.14,46396,4,2155.5-2156.0,58861200,941779200
blue00: 20171121063809,10.0.3.100,5001,10.0.3.14,46396,4,2156.0-2156.5,58839480,941431680
blue00: 20171121063809,10.0.3.100,5001,10.0.3.14,46396,4,2156.5-2157.0,58830792,941292672
blue00: 20171121063810,10.0.3.100,5001,10.0.3.14,46396,4,2157.0-2157.5,58839480,941431680
blue00: 20171121063810,10.0.3.100,5001,10.0.3.14,46396,4,2157.5-2158.0,58838032,941408512
blue00: 20171121063811,10.0.3.100,5001,10.0.3.14,46396,4,2158.0-2158.5,58862648,941802368
blue00: 20171121063811,10.0.3.100,5001,10.0.3.14,46396,4,2158.5-2159.0,58838032,941408512
blue00: 20171121063812,10.0.3.100,5001,10.0.3.14,46396,4,2159.0-2159.5,58839480,941431680
blue00: 20171121063812,10.0.3.100,5001,10.0.3.14,46396,4,2159.5-2160.0,58838032,941408512
blue00: 20171121063813,10.0.3.100,5001,10.0.3.14,46396,4,2160.0-2160.5,58838032,941408512
blue00: 20171121063813,10.0.3.100,5001,10.0.3.14,46396,4,2160.5-2161.0,58839480,941431680
blue00: 20171121063814,10.0.3.100,5001,10.0.3.14,46396,4,2161.0-2161.5,58861200,941779200
blue00: 20171121063814,10.0.3.100,5001,10.0.3.14,46396,4,2161.5-2162.0,58838032,941408512
blue00: 20171121063815,10.0.3.100,5001,10.0.3.14,46396,4,2162.0-2162.5,58823552,941176832
blue00: 20171121063815,10.0.3.100,5001,10.0.3.14,46396,4,2162.5-2163.0,58849616,941593856
blue00: 20171121063816,10.0.3.100,5001,10.0.3.14,46396,4,2163.0-2163.5,58835136,941362176
blue00: 20171121063816,10.0.3.100,5001,10.0.3.14,46396,4,2163.5-2164.0,58861200,941779200
blue00: 20171121063817,10.0.3.100,5001,10.0.3.14,46396,4,2164.0-2164.5,58835136,941362176
blue00: 20171121063817,10.0.3.100,5001,10.0.3.14,46396,4,2164.5-2165.0,58839480,941431680
blue00: 20171121063818,10.0.3.100,5001,10.0.3.14,46396,4,2165.0-2165.5,58838032,941408512
blue00: 20171121063818,10.0.3.100,5001,10.0.3.14,46396,4,2165.5-2166.0,58833688,941339008
blue00: 20171121063819,10.0.3.100,5001,10.0.3.14,46396,4,2166.0-2166.5,58859752,941756032
blue00: 20171121063819,10.0.3.100,5001,10.0.3.14,46396,4,2166.5-2167.0,58838032,941408512
blue00: 20171121063820,10.0.3.100,5001,10.0.3.14,46396,4,2167.0-2167.5,58839480,941431680
blue00: 20171121063820,10.0.3.100,5001,10.0.3.14,46396,4,2167.5-2168.0,58836584,941385344
blue00: 20171121063821,10.0.3.100,5001,10.0.3.14,46396,4,2168.0-2168.5,58839480,941431680
blue00: 20171121063821,10.0.3.100,5001,10.0.3.14,46396,4,2168.5-2169.0,58838032,941408512
blue00: 20171121063822,10.0.3.100,5001,10.0.3.14,46396,4,2169.0-2169.5,58859752,941756032
blue00: 20171121063822,10.0.3.100,5001,10.0.3.14,46396,4,2169.5-2170.0,58838032,941408512
blue00: 20171121063823,10.0.3.100,5001,10.0.3.14,46396,4,2170.0-2170.5,58833688,941339008
blue00: 20171121063823,10.0.3.100,5001,10.0.3.14,46396,4,2170.5-2171.0,58848168,941570688
blue00: 20171121063824,10.0.3.100,5001,10.0.3.14,46396,4,2171.0-2171.5,58846720,941547520
blue00: 20171121063824,10.0.3.100,5001,10.0.3.14,46396,4,2171.5-2172.0,58832240,941315840
blue00: 20171121063825,10.0.3.100,5001,10.0.3.14,46396,4,2172.0-2172.5,58839480,941431680
blue00: 20171121063825,10.0.3.100,5001,10.0.3.14,46396,4,2172.5-2173.0,58838032,941408512
blue00: 20171121063826,10.0.3.100,5001,10.0.3.14,46396,4,2173.0-2173.5,58852512,941640192
blue00: 20171121063826,10.0.3.100,5001,10.0.3.14,46396,4,2173.5-2174.0,58839480,941431680
blue00: 20171121063827,10.0.3.100,5001,10.0.3.14,46396,4,2174.0-2174.5,58838032,941408512
blue00: 20171121063827,10.0.3.100,5001,10.0.3.14,46396,4,2174.5-2175.0,58838032,941408512
blue00: 20171121063828,10.0.3.100,5001,10.0.3.14,46396,4,2175.0-2175.5,58848168,941570688
blue00: 20171121063828,10.0.3.100,5001,10.0.3.14,46396,4,2175.5-2176.0,58835136,941362176
blue00: 20171121063829,10.0.3.100,5001,10.0.3.14,46396,4,2176.0-2176.5,58838032,941408512
blue00: 20171121063829,10.0.3.100,5001,10.0.3.14,46396,4,2176.5-2177.0,58853960,941663360
blue00: 20171121063830,10.0.3.100,5001,10.0.3.14,46396,4,2177.0-2177.5,58839480,941431680
blue00: 20171121063830,10.0.3.100,5001,10.0.3.14,46396,4,2177.5-2178.0,58839480,941431680
blue00: 20171121063831,10.0.3.100,5001,10.0.3.14,46396,4,2178.0-2178.5,58838032,941408512
blue00: 20171121063831,10.0.3.100,5001,10.0.3.14,46396,4,2178.5-2179.0,58839480,941431680
blue00: 20171121063832,10.0.3.100,5001,10.0.3.14,46396,4,2179.0-2179.5,58861200,941779200
blue00: 20171121063832,10.0.3.100,5001,10.0.3.14,46396,4,2179.5-2180.0,58838032,941408512
blue00: 20171121063833,10.0.3.100,5001,10.0.3.14,46396,4,2180.0-2180.5,58835136,941362176
blue00: 20171121063833,10.0.3.100,5001,10.0.3.14,46396,4,2180.5-2181.0,58838032,941408512
blue00: 20171121063834,10.0.3.100,5001,10.0.3.14,46396,4,2181.0-2181.5,58836584,941385344
blue00: 20171121063834,10.0.3.100,5001,10.0.3.14,46396,4,2181.5-2182.0,58861200,941779200
blue00: 20171121063835,10.0.3.100,5001,10.0.3.14,46396,4,2182.0-2182.5,58832240,941315840
blue00: 20171121063835,10.0.3.100,5001,10.0.3.14,46396,4,2182.5-2183.0,58846720,941547520
blue00: 20171121063836,10.0.3.100,5001,10.0.3.14,46396,4,2183.0-2183.5,58842376,941478016
blue00: 20171121063836,10.0.3.100,5001,10.0.3.14,46396,4,2183.5-2184.0,58838032,941408512
blue00: 20171121063837,10.0.3.100,5001,10.0.3.14,46396,4,2184.0-2184.5,58833688,941339008
blue00: 20171121063837,10.0.3.100,5001,10.0.3.14,46396,4,2184.5-2185.0,58835136,941362176
blue00: 20171121063838,10.0.3.100,5001,10.0.3.14,46396,4,2185.0-2185.5,58861200,941779200
blue00: 20171121063838,10.0.3.100,5001,10.0.3.14,46396,4,2185.5-2186.0,58835136,941362176
blue00: 20171121063839,10.0.3.100,5001,10.0.3.14,46396,4,2186.0-2186.5,58838032,941408512
blue00: 20171121063839,10.0.3.100,5001,10.0.3.14,46396,4,2186.5-2187.0,58838032,941408512
blue00: 20171121063840,10.0.3.100,5001,10.0.3.14,46396,4,2187.0-2187.5,58839480,941431680
blue00: 20171121063840,10.0.3.100,5001,10.0.3.14,46396,4,2187.5-2188.0,58838032,941408512
blue00: 20171121063841,10.0.3.100,5001,10.0.3.14,46396,4,2188.0-2188.5,58861200,941779200
blue00: 20171121063841,10.0.3.100,5001,10.0.3.14,46396,4,2188.5-2189.0,58838032,941408512
blue00: 20171121063842,10.0.3.100,5001,10.0.3.14,46396,4,2189.0-2189.5,58839480,941431680
blue00: 20171121063842,10.0.3.100,5001,10.0.3.14,46396,4,2189.5-2190.0,58838032,941408512
blue00: 20171121063843,10.0.3.100,5001,10.0.3.14,46396,4,2190.0-2190.5,58836584,941385344
blue00: 20171121063843,10.0.3.100,5001,10.0.3.14,46396,4,2190.5-2191.0,58859752,941756032
blue00: 20171121063844,10.0.3.100,5001,10.0.3.14,46396,4,2191.0-2191.5,58840928,941454848
blue00: 20171121063844,10.0.3.100,5001,10.0.3.14,46396,4,2191.5-2192.0,58833688,941339008
blue00: 20171121063845,10.0.3.100,5001,10.0.3.14,46396,4,2192.0-2192.5,58838032,941408512
blue00: 20171121063845,10.0.3.100,5001,10.0.3.14,46396,4,2192.5-2193.0,58836584,941385344
blue00: 20171121063846,10.0.3.100,5001,10.0.3.14,46396,4,2193.0-2193.5,58852512,941640192
blue00: 20171121063846,10.0.3.100,5001,10.0.3.14,46396,4,2193.5-2194.0,58838032,941408512
blue00: 20171121063847,10.0.3.100,5001,10.0.3.14,46396,4,2194.0-2194.5,58839480,941431680
blue00: 20171121063847,10.0.3.100,5001,10.0.3.14,46396,4,2194.5-2195.0,58835136,941362176
blue00: 20171121063848,10.0.3.100,5001,10.0.3.14,46396,4,2195.0-2195.5,58836584,941385344
blue00: 20171121063848,10.0.3.100,5001,10.0.3.14,46396,4,2195.5-2196.0,58861200,941779200
blue00: 20171121063849,10.0.3.100,5001,10.0.3.14,46396,4,2196.0-2196.5,58833688,941339008
blue00: 20171121063849,10.0.3.100,5001,10.0.3.14,46396,4,2196.5-2197.0,58835136,941362176
blue00: 20171121063850,10.0.3.100,5001,10.0.3.14,46396,4,2197.0-2197.5,58839480,941431680
blue00: 20171121063850,10.0.3.100,5001,10.0.3.14,46396,4,2197.5-2198.0,58838032,941408512
blue00: 20171121063851,10.0.3.100,5001,10.0.3.14,46396,4,2198.0-2198.5,58858304,941732864
blue00: 20171121063851,10.0.3.100,5001,10.0.3.14,46396,4,2198.5-2199.0,58839480,941431680
blue00: 20171121063852,10.0.3.100,5001,10.0.3.14,46396,4,2199.0-2199.5,58838032,941408512
blue00: 20171121063852,10.0.3.100,5001,10.0.3.14,46396,4,2199.5-2200.0,58838032,941408512
blue00: 20171121063853,10.0.3.100,5001,10.0.3.14,46396,4,2200.0-2200.5,58836584,941385344
blue00: 20171121063853,10.0.3.100,5001,10.0.3.14,46396,4,2200.5-2201.0,58858304,941732864
blue00: 20171121063854,10.0.3.100,5001,10.0.3.14,46396,4,2201.0-2201.5,58822104,941153664
blue00: 20171121063854,10.0.3.100,5001,10.0.3.14,46396,4,2201.5-2202.0,58859752,941756032
blue00: 20171121063855,10.0.3.100,5001,10.0.3.14,46396,4,2202.0-2202.5,58836584,941385344
blue00: 20171121063855,10.0.3.100,5001,10.0.3.14,46396,4,2202.5-2203.0,58820656,941130496
blue00: 20171121063856,10.0.3.100,5001,10.0.3.14,46396,4,2203.0-2203.5,58848168,941570688
blue00: 20171121063856,10.0.3.100,5001,10.0.3.14,46396,4,2203.5-2204.0,58839480,941431680
blue00: 20171121063857,10.0.3.100,5001,10.0.3.14,46396,4,2204.0-2204.5,58856856,941709696
blue00: 20171121063857,10.0.3.100,5001,10.0.3.14,46396,4,2204.5-2205.0,58838032,941408512
blue00: 20171121063858,10.0.3.100,5001,10.0.3.14,46396,4,2205.0-2205.5,58838032,941408512
blue00: 20171121063858,10.0.3.100,5001,10.0.3.14,46396,4,2205.5-2206.0,58830792,941292672
blue00: 20171121063859,10.0.3.100,5001,10.0.3.14,46396,4,2206.0-2206.5,58836584,941385344
blue00: 20171121063859,10.0.3.100,5001,10.0.3.14,46396,4,2206.5-2207.0,58846720,941547520
