blue00: 20171121071249,10.0.3.100,5001,10.0.3.14,40318,4,1323.0-1323.5,58839480,941431680
blue00: 20171121071249,10.0.3.100,5001,10.0.3.14,40318,4,1323.5-1324.0,58846720,941547520
blue00: 20171121071250,10.0.3.100,5001,10.0.3.14,40318,4,1324.0-1324.5,58838032,941408512
blue00: 20171121071250,10.0.3.100,5001,10.0.3.14,40318,4,1324.5-1325.0,57796920,924750720
blue00: 20171121071251,10.0.3.100,5001,10.0.3.14,40318,4,1325.0-1325.5,58817760,941084160
blue00: 20171121071251,10.0.3.100,5001,10.0.3.14,40318,4,1325.5-1326.0,58861200,941779200
blue00: 20171121071252,10.0.3.100,5001,10.0.3.14,40318,4,1326.0-1326.5,58838032,941408512
blue00: 20171121071252,10.0.3.100,5001,10.0.3.14,40318,4,1326.5-1327.0,58838032,941408512
blue00: 20171121071253,10.0.3.100,5001,10.0.3.14,40318,4,1327.0-1327.5,58839480,941431680
blue00: 20171121071253,10.0.3.100,5001,10.0.3.14,40318,4,1327.5-1328.0,58835136,941362176
blue00: 20171121071254,10.0.3.100,5001,10.0.3.14,40318,4,1328.0-1328.5,41120304,657924864
blue00: 20171121071254,10.0.3.100,5001,10.0.3.14,40318,4,1328.5-1329.0,58861200,941779200
blue00: 20171121071255,10.0.3.100,5001,10.0.3.14,40318,4,1329.0-1329.5,58836584,941385344
blue00: 20171121071255,10.0.3.100,5001,10.0.3.14,40318,4,1329.5-1330.0,58835136,941362176
blue00: 20171121071256,10.0.3.100,5001,10.0.3.14,40318,4,1330.0-1330.5,58838032,941408512
blue00: 20171121071256,10.0.3.100,5001,10.0.3.14,40318,4,1330.5-1331.0,58836584,941385344
blue00: 20171121071257,10.0.3.100,5001,10.0.3.14,40318,4,1331.0-1331.5,58862648,941802368
blue00: 20171121071257,10.0.3.100,5001,10.0.3.14,40318,4,1331.5-1332.0,58833688,941339008
blue00: 20171121071258,10.0.3.100,5001,10.0.3.14,40318,4,1332.0-1332.5,57788232,924611712
blue00: 20171121071258,10.0.3.100,5001,10.0.3.14,40318,4,1332.5-1333.0,58835136,941362176
blue00: 20171121071259,10.0.3.100,5001,10.0.3.14,40318,4,1333.0-1333.5,58833688,941339008
blue00: 20171121071259,10.0.3.100,5001,10.0.3.14,40318,4,1333.5-1334.0,58835136,941362176
blue00: 20171121071300,10.0.3.100,5001,10.0.3.14,40318,4,1334.0-1334.5,58861200,941779200
blue00: 20171121071300,10.0.3.100,5001,10.0.3.14,40318,4,1334.5-1335.0,58838032,941408512
blue00: 20171121071301,10.0.3.100,5001,10.0.3.14,40318,4,1335.0-1335.5,58838032,941408512
blue00: 20171121071301,10.0.3.100,5001,10.0.3.14,40318,4,1335.5-1336.0,58838032,941408512
blue00: 20171121071302,10.0.3.100,5001,10.0.3.14,40318,4,1336.0-1336.5,58839480,941431680
blue00: 20171121071302,10.0.3.100,5001,10.0.3.14,40318,4,1336.5-1337.0,58838032,941408512
blue00: 20171121071303,10.0.3.100,5001,10.0.3.14,40318,4,1337.0-1337.5,58839480,941431680
blue00: 20171121071303,10.0.3.100,5001,10.0.3.14,40318,4,1337.5-1338.0,58861200,941779200
blue00: 20171121071304,10.0.3.100,5001,10.0.3.14,40318,4,1338.0-1338.5,41115960,657855360
blue00: 20171121071304,10.0.3.100,5001,10.0.3.14,40318,4,1338.5-1339.0,58835136,941362176
blue00: 20171121071305,10.0.3.100,5001,10.0.3.14,40318,4,1339.0-1339.5,58827896,941246336
blue00: 20171121071305,10.0.3.100,5001,10.0.3.14,40318,4,1339.5-1340.0,58861200,941779200
blue00: 20171121071306,10.0.3.100,5001,10.0.3.14,40318,4,1340.0-1340.5,57773752,924380032
blue00: 20171121071306,10.0.3.100,5001,10.0.3.14,40318,4,1340.5-1341.0,58833688,941339008
blue00: 20171121071307,10.0.3.100,5001,10.0.3.14,40318,4,1341.0-1341.5,58858304,941732864
blue00: 20171121071307,10.0.3.100,5001,10.0.3.14,40318,4,1341.5-1342.0,58836584,941385344
blue00: 20171121071308,10.0.3.100,5001,10.0.3.14,40318,4,1342.0-1342.5,58839480,941431680
blue00: 20171121071308,10.0.3.100,5001,10.0.3.14,40318,4,1342.5-1343.0,58838032,941408512
blue00: 20171121071309,10.0.3.100,5001,10.0.3.14,40318,4,1343.0-1343.5,58832240,941315840
blue00: 20171121071309,10.0.3.100,5001,10.0.3.14,40318,4,1343.5-1344.0,58838032,941408512
blue00: 20171121071310,10.0.3.100,5001,10.0.3.14,40318,4,1344.0-1344.5,58859752,941756032
blue00: 20171121071310,10.0.3.100,5001,10.0.3.14,40318,4,1344.5-1345.0,58838032,941408512
blue00: 20171121071311,10.0.3.100,5001,10.0.3.14,40318,4,1345.0-1345.5,58838032,941408512
blue00: 20171121071311,10.0.3.100,5001,10.0.3.14,40318,4,1345.5-1346.0,58839480,941431680
blue00: 20171121071312,10.0.3.100,5001,10.0.3.14,40318,4,1346.0-1346.5,58838032,941408512
blue00: 20171121071312,10.0.3.100,5001,10.0.3.14,40318,4,1346.5-1347.0,58839480,941431680
blue00: 20171121071313,10.0.3.100,5001,10.0.3.14,40318,4,1347.0-1347.5,57795472,924727552
blue00: 20171121071313,10.0.3.100,5001,10.0.3.14,40318,4,1347.5-1348.0,58836584,941385344
blue00: 20171121071314,10.0.3.100,5001,10.0.3.14,40318,4,1348.0-1348.5,58783008,940528128
blue00: 20171121071314,10.0.3.100,5001,10.0.3.14,40318,4,1348.5-1349.0,41150712,658411392
blue00: 20171121071315,10.0.3.100,5001,10.0.3.14,40318,4,1349.0-1349.5,58838032,941408512
blue00: 20171121071315,10.0.3.100,5001,10.0.3.14,40318,4,1349.5-1350.0,58835136,941362176
blue00: 20171121071316,10.0.3.100,5001,10.0.3.14,40318,4,1350.0-1350.5,58830792,941292672
blue00: 20171121071316,10.0.3.100,5001,10.0.3.14,40318,4,1350.5-1351.0,58858304,941732864
blue00: 20171121071317,10.0.3.100,5001,10.0.3.14,40318,4,1351.0-1351.5,58838032,941408512
blue00: 20171121071317,10.0.3.100,5001,10.0.3.14,40318,4,1351.5-1352.0,58838032,941408512
blue00: 20171121071318,10.0.3.100,5001,10.0.3.14,40318,4,1352.0-1352.5,58839480,941431680
blue00: 20171121071318,10.0.3.100,5001,10.0.3.14,40318,4,1352.5-1353.0,58835136,941362176
blue00: 20171121071319,10.0.3.100,5001,10.0.3.14,40318,4,1353.0-1353.5,58832240,941315840
blue00: 20171121071319,10.0.3.100,5001,10.0.3.14,40318,4,1353.5-1354.0,58858304,941732864
blue00: 20171121071320,10.0.3.100,5001,10.0.3.14,40318,4,1354.0-1354.5,58833688,941339008
blue00: 20171121071320,10.0.3.100,5001,10.0.3.14,40318,4,1354.5-1355.0,58836584,941385344
blue00: 20171121071321,10.0.3.100,5001,10.0.3.14,40318,4,1355.0-1355.5,58838032,941408512
blue00: 20171121071321,10.0.3.100,5001,10.0.3.14,40318,4,1355.5-1356.0,58836584,941385344
blue00: 20171121071322,10.0.3.100,5001,10.0.3.14,40318,4,1356.0-1356.5,58838032,941408512
blue00: 20171121071322,10.0.3.100,5001,10.0.3.14,40318,4,1356.5-1357.0,58861200,941779200
blue00: 20171121071323,10.0.3.100,5001,10.0.3.14,40318,4,1357.0-1357.5,57779544,924472704
blue00: 20171121071323,10.0.3.100,5001,10.0.3.14,40318,4,1357.5-1358.0,58838032,941408512
blue00: 20171121071324,10.0.3.100,5001,10.0.3.14,40318,4,1358.0-1358.5,58835136,941362176
blue00: 20171121071324,10.0.3.100,5001,10.0.3.14,40318,4,1358.5-1359.0,41107272,657716352
blue00: 20171121071325,10.0.3.100,5001,10.0.3.14,40318,4,1359.0-1359.5,58838032,941408512
blue00: 20171121071325,10.0.3.100,5001,10.0.3.14,40318,4,1359.5-1360.0,58838032,941408512
blue00: 20171121071326,10.0.3.100,5001,10.0.3.14,40318,4,1360.0-1360.5,58822104,941153664
blue00: 20171121071326,10.0.3.100,5001,10.0.3.14,40318,4,1360.5-1361.0,58843824,941501184
blue00: 20171121071327,10.0.3.100,5001,10.0.3.14,40318,4,1361.0-1361.5,58836584,941385344
blue00: 20171121071327,10.0.3.100,5001,10.0.3.14,40318,4,1361.5-1362.0,58856856,941709696
blue00: 20171121071328,10.0.3.100,5001,10.0.3.14,40318,4,1362.0-1362.5,58838032,941408512
blue00: 20171121071328,10.0.3.100,5001,10.0.3.14,40318,4,1362.5-1363.0,58838032,941408512
blue00: 20171121071329,10.0.3.100,5001,10.0.3.14,40318,4,1363.0-1363.5,58833688,941339008
blue00: 20171121071329,10.0.3.100,5001,10.0.3.14,40318,4,1363.5-1364.0,58835136,941362176
blue00: 20171121071330,10.0.3.100,5001,10.0.3.14,40318,4,1364.0-1364.5,58842376,941478016
blue00: 20171121071330,10.0.3.100,5001,10.0.3.14,40318,4,1364.5-1365.0,58836584,941385344
blue00: 20171121071331,10.0.3.100,5001,10.0.3.14,40318,4,1365.0-1365.5,58862648,941802368
blue00: 20171121071331,10.0.3.100,5001,10.0.3.14,40318,4,1365.5-1366.0,57805608,924889728
blue00: 20171121071332,10.0.3.100,5001,10.0.3.14,40318,4,1366.0-1366.5,58810520,940968320
blue00: 20171121071332,10.0.3.100,5001,10.0.3.14,40318,4,1366.5-1367.0,58838032,941408512
blue00: 20171121071333,10.0.3.100,5001,10.0.3.14,40318,4,1367.0-1367.5,58839480,941431680
blue00: 20171121071333,10.0.3.100,5001,10.0.3.14,40318,4,1367.5-1368.0,58858304,941732864
blue00: 20171121071334,10.0.3.100,5001,10.0.3.14,40318,4,1368.0-1368.5,58838032,941408512
blue00: 20171121071334,10.0.3.100,5001,10.0.3.14,40318,4,1368.5-1369.0,51676224,826819584
blue00: 20171121071335,10.0.3.100,5001,10.0.3.14,40318,4,1369.0-1369.5,48203920,771262720
blue00: 20171121071335,10.0.3.100,5001,10.0.3.14,40318,4,1369.5-1370.0,58745360,939925760
blue00: 20171121071336,10.0.3.100,5001,10.0.3.14,40318,4,1370.0-1370.5,58788800,940620800
blue00: 20171121071336,10.0.3.100,5001,10.0.3.14,40318,4,1370.5-1371.0,58838032,941408512
blue00: 20171121071337,10.0.3.100,5001,10.0.3.14,40318,4,1371.0-1371.5,58861200,941779200
blue00: 20171121071337,10.0.3.100,5001,10.0.3.14,40318,4,1371.5-1372.0,58839480,941431680
blue00: 20171121071338,10.0.3.100,5001,10.0.3.14,40318,4,1372.0-1372.5,58839480,941431680
blue00: 20171121071338,10.0.3.100,5001,10.0.3.14,40318,4,1372.5-1373.0,58829344,941269504
blue00: 20171121071339,10.0.3.100,5001,10.0.3.14,40318,4,1373.0-1373.5,58851064,941617024
blue00: 20171121071339,10.0.3.100,5001,10.0.3.14,40318,4,1373.5-1374.0,58833688,941339008
blue00: 20171121071340,10.0.3.100,5001,10.0.3.14,40318,4,1374.0-1374.5,57783888,924542208
blue00: 20171121071340,10.0.3.100,5001,10.0.3.14,40318,4,1374.5-1375.0,58838032,941408512
blue00: 20171121071341,10.0.3.100,5001,10.0.3.14,40318,4,1375.0-1375.5,58839480,941431680
blue00: 20171121071341,10.0.3.100,5001,10.0.3.14,40318,4,1375.5-1376.0,58859752,941756032
blue00: 20171121071342,10.0.3.100,5001,10.0.3.14,40318,4,1376.0-1376.5,58839480,941431680
blue00: 20171121071342,10.0.3.100,5001,10.0.3.14,40318,4,1376.5-1377.0,58839480,941431680
blue00: 20171121071343,10.0.3.100,5001,10.0.3.14,40318,4,1377.0-1377.5,58835136,941362176
blue00: 20171121071343,10.0.3.100,5001,10.0.3.14,40318,4,1377.5-1378.0,58835136,941362176
blue00: 20171121071344,10.0.3.100,5001,10.0.3.14,40318,4,1378.0-1378.5,58849616,941593856
blue00: 20171121071344,10.0.3.100,5001,10.0.3.14,40318,4,1378.5-1379.0,58835136,941362176
blue00: 20171121071345,10.0.3.100,5001,10.0.3.14,40318,4,1379.0-1379.5,41085552,657368832
blue00: 20171121071345,10.0.3.100,5001,10.0.3.14,40318,4,1379.5-1380.0,58838032,941408512
blue00: 20171121071346,10.0.3.100,5001,10.0.3.14,40318,4,1380.0-1380.5,58852512,941640192
blue00: 20171121071346,10.0.3.100,5001,10.0.3.14,40318,4,1380.5-1381.0,58836584,941385344
blue00: 20171121071347,10.0.3.100,5001,10.0.3.14,40318,4,1381.0-1381.5,58832240,941315840
blue00: 20171121071347,10.0.3.100,5001,10.0.3.14,40318,4,1381.5-1382.0,57791128,924658048
blue00: 20171121071348,10.0.3.100,5001,10.0.3.14,40318,4,1382.0-1382.5,58838032,941408512
blue00: 20171121071348,10.0.3.100,5001,10.0.3.14,40318,4,1382.5-1383.0,58861200,941779200
blue00: 20171121071349,10.0.3.100,5001,10.0.3.14,40318,4,1383.0-1383.5,58836584,941385344
blue00: 20171121071349,10.0.3.100,5001,10.0.3.14,40318,4,1383.5-1384.0,58838032,941408512
blue00: 20171121071350,10.0.3.100,5001,10.0.3.14,40318,4,1384.0-1384.5,58836584,941385344
blue00: 20171121071350,10.0.3.100,5001,10.0.3.14,40318,4,1384.5-1385.0,58833688,941339008
blue00: 20171121071351,10.0.3.100,5001,10.0.3.14,40318,4,1385.0-1385.5,58838032,941408512
blue00: 20171121071351,10.0.3.100,5001,10.0.3.14,40318,4,1385.5-1386.0,58861200,941779200
blue00: 20171121071352,10.0.3.100,5001,10.0.3.14,40318,4,1386.0-1386.5,58839480,941431680
blue00: 20171121071352,10.0.3.100,5001,10.0.3.14,40318,4,1386.5-1387.0,58838032,941408512
blue00: 20171121071353,10.0.3.100,5001,10.0.3.14,40318,4,1387.0-1387.5,58839480,941431680
blue00: 20171121071353,10.0.3.100,5001,10.0.3.14,40318,4,1387.5-1388.0,58839480,941431680
blue00: 20171121071354,10.0.3.100,5001,10.0.3.14,40318,4,1388.0-1388.5,58838032,941408512
blue00: 20171121071354,10.0.3.100,5001,10.0.3.14,40318,4,1388.5-1389.0,58849616,941593856
blue00: 20171121071355,10.0.3.100,5001,10.0.3.14,40318,4,1389.0-1389.5,44556408,712902528
blue00: 20171121071355,10.0.3.100,5001,10.0.3.14,40318,4,1389.5-1390.0,54327512,869240192
blue00: 20171121071356,10.0.3.100,5001,10.0.3.14,40318,4,1390.0-1390.5,58835136,941362176
blue00: 20171121071356,10.0.3.100,5001,10.0.3.14,40318,4,1390.5-1391.0,58835136,941362176
blue00: 20171121071357,10.0.3.100,5001,10.0.3.14,40318,4,1391.0-1391.5,58838032,941408512
blue00: 20171121071357,10.0.3.100,5001,10.0.3.14,40318,4,1391.5-1392.0,58848168,941570688
blue00: 20171121071358,10.0.3.100,5001,10.0.3.14,40318,4,1392.0-1392.5,58838032,941408512
blue00: 20171121071358,10.0.3.100,5001,10.0.3.14,40318,4,1392.5-1393.0,58832240,941315840
blue00: 20171121071359,10.0.3.100,5001,10.0.3.14,40318,4,1393.0-1393.5,58853960,941663360
blue00: 20171121071359,10.0.3.100,5001,10.0.3.14,40318,4,1393.5-1394.0,58836584,941385344
blue00: 20171121071400,10.0.3.100,5001,10.0.3.14,40318,4,1394.0-1394.5,58839480,941431680
blue00: 20171121071400,10.0.3.100,5001,10.0.3.14,40318,4,1394.5-1395.0,58838032,941408512
blue00: 20171121071401,10.0.3.100,5001,10.0.3.14,40318,4,1395.0-1395.5,58838032,941408512
blue00: 20171121071401,10.0.3.100,5001,10.0.3.14,40318,4,1395.5-1396.0,58861200,941779200
blue00: 20171121071402,10.0.3.100,5001,10.0.3.14,40318,4,1396.0-1396.5,58838032,941408512
blue00: 20171121071402,10.0.3.100,5001,10.0.3.14,40318,4,1396.5-1397.0,58827896,941246336
blue00: 20171121071403,10.0.3.100,5001,10.0.3.14,40318,4,1397.0-1397.5,58853960,941663360
blue00: 20171121071403,10.0.3.100,5001,10.0.3.14,40318,4,1397.5-1398.0,57783888,924542208
blue00: 20171121071404,10.0.3.100,5001,10.0.3.14,40318,4,1398.0-1398.5,58823552,941176832
blue00: 20171121071404,10.0.3.100,5001,10.0.3.14,40318,4,1398.5-1399.0,58858304,941732864
blue00: 20171121071405,10.0.3.100,5001,10.0.3.14,40318,4,1399.0-1399.5,58832240,941315840
blue00: 20171121071405,10.0.3.100,5001,10.0.3.14,40318,4,1399.5-1400.0,41126096,658017536
blue00: 20171121071406,10.0.3.100,5001,10.0.3.14,40318,4,1400.0-1400.5,58848168,941570688
blue00: 20171121071406,10.0.3.100,5001,10.0.3.14,40318,4,1400.5-1401.0,58842376,941478016
blue00: 20171121071407,10.0.3.100,5001,10.0.3.14,40318,4,1401.0-1401.5,58832240,941315840
blue00: 20171121071407,10.0.3.100,5001,10.0.3.14,40318,4,1401.5-1402.0,58838032,941408512
blue00: 20171121071408,10.0.3.100,5001,10.0.3.14,40318,4,1402.0-1402.5,58838032,941408512
blue00: 20171121071408,10.0.3.100,5001,10.0.3.14,40318,4,1402.5-1403.0,58861200,941779200
blue00: 20171121071409,10.0.3.100,5001,10.0.3.14,40318,4,1403.0-1403.5,58825000,941200000
blue00: 20171121071409,10.0.3.100,5001,10.0.3.14,40318,4,1403.5-1404.0,58838032,941408512
blue00: 20171121071410,10.0.3.100,5001,10.0.3.14,40318,4,1404.0-1404.5,58859752,941756032
blue00: 20171121071410,10.0.3.100,5001,10.0.3.14,40318,4,1404.5-1405.0,58836584,941385344
blue00: 20171121071411,10.0.3.100,5001,10.0.3.14,40318,4,1405.0-1405.5,57769408,924310528
blue00: 20171121071411,10.0.3.100,5001,10.0.3.14,40318,4,1405.5-1406.0,58861200,941779200
blue00: 20171121071412,10.0.3.100,5001,10.0.3.14,40318,4,1406.0-1406.5,58839480,941431680
blue00: 20171121071412,10.0.3.100,5001,10.0.3.14,40318,4,1406.5-1407.0,58838032,941408512
blue00: 20171121071413,10.0.3.100,5001,10.0.3.14,40318,4,1407.0-1407.5,58839480,941431680
blue00: 20171121071413,10.0.3.100,5001,10.0.3.14,40318,4,1407.5-1408.0,58838032,941408512
blue00: 20171121071414,10.0.3.100,5001,10.0.3.14,40318,4,1408.0-1408.5,58832240,941315840
blue00: 20171121071414,10.0.3.100,5001,10.0.3.14,40318,4,1408.5-1409.0,58861200,941779200
blue00: 20171121071415,10.0.3.100,5001,10.0.3.14,40318,4,1409.0-1409.5,58838032,941408512
blue00: 20171121071415,10.0.3.100,5001,10.0.3.14,40318,4,1409.5-1410.0,41094240,657507840
blue00: 20171121071416,10.0.3.100,5001,10.0.3.14,40318,4,1410.0-1410.5,58836584,941385344
blue00: 20171121071416,10.0.3.100,5001,10.0.3.14,40318,4,1410.5-1411.0,58838032,941408512
blue00: 20171121071417,10.0.3.100,5001,10.0.3.14,40318,4,1411.0-1411.5,58838032,941408512
blue00: 20171121071417,10.0.3.100,5001,10.0.3.14,40318,4,1411.5-1412.0,58861200,941779200
blue00: 20171121071418,10.0.3.100,5001,10.0.3.14,40318,4,1412.0-1412.5,57767960,924287360
blue00: 20171121071418,10.0.3.100,5001,10.0.3.14,40318,4,1412.5-1413.0,58861200,941779200
blue00: 20171121071419,10.0.3.100,5001,10.0.3.14,40318,4,1413.0-1413.5,58832240,941315840
blue00: 20171121071419,10.0.3.100,5001,10.0.3.14,40318,4,1413.5-1414.0,58835136,941362176
blue00: 20171121071420,10.0.3.100,5001,10.0.3.14,40318,4,1414.0-1414.5,58838032,941408512
blue00: 20171121071420,10.0.3.100,5001,10.0.3.14,40318,4,1414.5-1415.0,58838032,941408512
blue00: 20171121071421,10.0.3.100,5001,10.0.3.14,40318,4,1415.0-1415.5,58838032,941408512
blue00: 20171121071421,10.0.3.100,5001,10.0.3.14,40318,4,1415.5-1416.0,58861200,941779200
blue00: 20171121071422,10.0.3.100,5001,10.0.3.14,40318,4,1416.0-1416.5,58839480,941431680
blue00: 20171121071422,10.0.3.100,5001,10.0.3.14,40318,4,1416.5-1417.0,58838032,941408512
blue00: 20171121071423,10.0.3.100,5001,10.0.3.14,40318,4,1417.0-1417.5,58839480,941431680
blue00: 20171121071423,10.0.3.100,5001,10.0.3.14,40318,4,1417.5-1418.0,58838032,941408512
blue00: 20171121071424,10.0.3.100,5001,10.0.3.14,40318,4,1418.0-1418.5,58839480,941431680
blue00: 20171121071424,10.0.3.100,5001,10.0.3.14,40318,4,1418.5-1419.0,58856856,941709696
blue00: 20171121071425,10.0.3.100,5001,10.0.3.14,40318,4,1419.0-1419.5,57766512,924264192
blue00: 20171121071425,10.0.3.100,5001,10.0.3.14,40318,4,1419.5-1420.0,55768272,892292352
blue00: 20171121071426,10.0.3.100,5001,10.0.3.14,40318,4,1420.0-1420.5,44219024,707504384
blue00: 20171121071426,10.0.3.100,5001,10.0.3.14,40318,4,1420.5-1421.0,58833688,941339008
blue00: 20171121071427,10.0.3.100,5001,10.0.3.14,40318,4,1421.0-1421.5,58838032,941408512
blue00: 20171121071427,10.0.3.100,5001,10.0.3.14,40318,4,1421.5-1422.0,58835136,941362176
blue00: 20171121071428,10.0.3.100,5001,10.0.3.14,40318,4,1422.0-1422.5,58855408,941686528
blue00: 20171121071428,10.0.3.100,5001,10.0.3.14,40318,4,1422.5-1423.0,58838032,941408512
blue00: 20171121071429,10.0.3.100,5001,10.0.3.14,40318,4,1423.0-1423.5,58838032,941408512
blue00: 20171121071429,10.0.3.100,5001,10.0.3.14,40318,4,1423.5-1424.0,58836584,941385344
blue00: 20171121071430,10.0.3.100,5001,10.0.3.14,40318,4,1424.0-1424.5,58836584,941385344
blue00: 20171121071430,10.0.3.100,5001,10.0.3.14,40318,4,1424.5-1425.0,58838032,941408512
blue00: 20171121071431,10.0.3.100,5001,10.0.3.14,40318,4,1425.0-1425.5,58861200,941779200
blue00: 20171121071431,10.0.3.100,5001,10.0.3.14,40318,4,1425.5-1426.0,58838032,941408512
blue00: 20171121071432,10.0.3.100,5001,10.0.3.14,40318,4,1426.0-1426.5,58832240,941315840
blue00: 20171121071432,10.0.3.100,5001,10.0.3.14,40318,4,1426.5-1427.0,58838032,941408512
blue00: 20171121071433,10.0.3.100,5001,10.0.3.14,40318,4,1427.0-1427.5,57807056,924912896
blue00: 20171121071433,10.0.3.100,5001,10.0.3.14,40318,4,1427.5-1428.0,58826448,941223168
blue00: 20171121071434,10.0.3.100,5001,10.0.3.14,40318,4,1428.0-1428.5,58839480,941431680
blue00: 20171121071434,10.0.3.100,5001,10.0.3.14,40318,4,1428.5-1429.0,58838032,941408512
blue00: 20171121071435,10.0.3.100,5001,10.0.3.14,40318,4,1429.0-1429.5,58838032,941408512
blue00: 20171121071435,10.0.3.100,5001,10.0.3.14,40318,4,1429.5-1430.0,58856856,941709696
blue00: 20171121071436,10.0.3.100,5001,10.0.3.14,40318,4,1430.0-1430.5,41056592,656905472
blue00: 20171121071436,10.0.3.100,5001,10.0.3.14,40318,4,1430.5-1431.0,58836584,941385344
blue00: 20171121071437,10.0.3.100,5001,10.0.3.14,40318,4,1431.0-1431.5,58838032,941408512
blue00: 20171121071437,10.0.3.100,5001,10.0.3.14,40318,4,1431.5-1432.0,58838032,941408512
blue00: 20171121071438,10.0.3.100,5001,10.0.3.14,40318,4,1432.0-1432.5,58839480,941431680
blue00: 20171121071438,10.0.3.100,5001,10.0.3.14,40318,4,1432.5-1433.0,58836584,941385344
blue00: 20171121071439,10.0.3.100,5001,10.0.3.14,40318,4,1433.0-1433.5,58846720,941547520
blue00: 20171121071439,10.0.3.100,5001,10.0.3.14,40318,4,1433.5-1434.0,58835136,941362176
blue00: 20171121071440,10.0.3.100,5001,10.0.3.14,40318,4,1434.0-1434.5,58838032,941408512
blue00: 20171121071440,10.0.3.100,5001,10.0.3.14,40318,4,1434.5-1435.0,58861200,941779200
blue00: 20171121071441,10.0.3.100,5001,10.0.3.14,40318,4,1435.0-1435.5,58829344,941269504
blue00: 20171121071441,10.0.3.100,5001,10.0.3.14,40318,4,1435.5-1436.0,58838032,941408512
blue00: 20171121071442,10.0.3.100,5001,10.0.3.14,40318,4,1436.0-1436.5,58839480,941431680
blue00: 20171121071442,10.0.3.100,5001,10.0.3.14,40318,4,1436.5-1437.0,58861200,941779200
blue00: 20171121071443,10.0.3.100,5001,10.0.3.14,40318,4,1437.0-1437.5,58829344,941269504
blue00: 20171121071443,10.0.3.100,5001,10.0.3.14,40318,4,1437.5-1438.0,58836584,941385344
blue00: 20171121071444,10.0.3.100,5001,10.0.3.14,40318,4,1438.0-1438.5,58846720,941547520
blue00: 20171121071444,10.0.3.100,5001,10.0.3.14,40318,4,1438.5-1439.0,58832240,941315840
blue00: 20171121071445,10.0.3.100,5001,10.0.3.14,40318,4,1439.0-1439.5,58838032,941408512
blue00: 20171121071445,10.0.3.100,5001,10.0.3.14,40318,4,1439.5-1440.0,58859752,941756032
blue00: 20171121071446,10.0.3.100,5001,10.0.3.14,40318,4,1440.0-1440.5,48571712,777147392
blue00: 20171121071446,10.0.3.100,5001,10.0.3.14,40318,4,1440.5-1441.0,51366352,821861632
blue00: 20171121071447,10.0.3.100,5001,10.0.3.14,40318,4,1441.0-1441.5,58838032,941408512
blue00: 20171121071447,10.0.3.100,5001,10.0.3.14,40318,4,1441.5-1442.0,58861200,941779200
blue00: 20171121071448,10.0.3.100,5001,10.0.3.14,40318,4,1442.0-1442.5,58838032,941408512
blue00: 20171121071448,10.0.3.100,5001,10.0.3.14,40318,4,1442.5-1443.0,58838032,941408512
blue00: 20171121071449,10.0.3.100,5001,10.0.3.14,40318,4,1443.0-1443.5,58836584,941385344
blue00: 20171121071449,10.0.3.100,5001,10.0.3.14,40318,4,1443.5-1444.0,58836584,941385344
blue00: 20171121071450,10.0.3.100,5001,10.0.3.14,40318,4,1444.0-1444.5,58838032,941408512
blue00: 20171121071450,10.0.3.100,5001,10.0.3.14,40318,4,1444.5-1445.0,58838032,941408512
blue00: 20171121071451,10.0.3.100,5001,10.0.3.14,40318,4,1445.0-1445.5,58838032,941408512
blue00: 20171121071451,10.0.3.100,5001,10.0.3.14,40318,4,1445.5-1446.0,58861200,941779200
blue00: 20171121071452,10.0.3.100,5001,10.0.3.14,40318,4,1446.0-1446.5,58838032,941408512
blue00: 20171121071452,10.0.3.100,5001,10.0.3.14,40318,4,1446.5-1447.0,58838032,941408512
blue00: 20171121071453,10.0.3.100,5001,10.0.3.14,40318,4,1447.0-1447.5,58839480,941431680
blue00: 20171121071453,10.0.3.100,5001,10.0.3.14,40318,4,1447.5-1448.0,58836584,941385344
blue00: 20171121071454,10.0.3.100,5001,10.0.3.14,40318,4,1448.0-1448.5,58848168,941570688
blue00: 20171121071454,10.0.3.100,5001,10.0.3.14,40318,4,1448.5-1449.0,58838032,941408512
blue00: 20171121071455,10.0.3.100,5001,10.0.3.14,40318,4,1449.0-1449.5,58839480,941431680
blue00: 20171121071455,10.0.3.100,5001,10.0.3.14,40318,4,1449.5-1450.0,58858304,941732864
blue00: 20171121071456,10.0.3.100,5001,10.0.3.14,40318,4,1450.0-1450.5,58836584,941385344
blue00: 20171121071456,10.0.3.100,5001,10.0.3.14,40318,4,1450.5-1451.0,41110168,657762688
blue00: 20171121071457,10.0.3.100,5001,10.0.3.14,40318,4,1451.0-1451.5,58838032,941408512
blue00: 20171121071457,10.0.3.100,5001,10.0.3.14,40318,4,1451.5-1452.0,58835136,941362176
blue00: 20171121071458,10.0.3.100,5001,10.0.3.14,40318,4,1452.0-1452.5,58838032,941408512
blue00: 20171121071458,10.0.3.100,5001,10.0.3.14,40318,4,1452.5-1453.0,58838032,941408512
blue00: 20171121071459,10.0.3.100,5001,10.0.3.14,40318,4,1453.0-1453.5,58853960,941663360
blue00: 20171121071459,10.0.3.100,5001,10.0.3.14,40318,4,1453.5-1454.0,58832240,941315840
blue00: 20171121071500,10.0.3.100,5001,10.0.3.14,40318,4,1454.0-1454.5,58835136,941362176
blue00: 20171121071500,10.0.3.100,5001,10.0.3.14,40318,4,1454.5-1455.0,58838032,941408512
